ID,lightgbm_pred
417,7.506602480071081
418,9.003367789472543
419,10.08472151701802
420,8.957369599076884
421,9.574713781376877
422,7.997717253327946
423,8.150772812210736
424,7.16777812262834
425,8.33128914969856
426,8.416989466223523
427,8.116162442577258
428,8.482639829172369
429,8.077184322639473
430,8.840337357722662
431,9.078659070022123
432,7.675173873384916
433,8.130192051628299
434,9.494206917680787
435,7.843856750724036
436,8.287588843740753
437,8.553878694943078
438,7.057827774036899
439,7.685342946020088
440,8.038322813388055
441,9.205609008001572
442,10.083918969789073
443,8.961905903689454
444,7.854240811783333
445,7.889308966161385
446,7.857539704189984
447,8.028234093565448
448,10.103953349151023
449,9.720218982388053
450,7.8280787372944385
451,7.672533690562382
452,8.174116887930005
453,7.996943668719078
454,8.55291076158608
455,9.365433439963587
456,8.03021304289985
457,7.949418069286528
458,8.359160372209347
459,9.226509522709787
460,7.814316891894289
461,8.264728204490954
462,9.57876909975349
463,8.640095058239307
464,10.12898979217031
465,7.657968818708104
466,7.82910095477591
467,9.178284060931901
468,7.837712659718781
469,8.315901341172792
470,9.136146747159742
471,9.807118612266256
472,9.25762439862884
473,9.157244620215115
474,7.8587632800285006
475,8.705698349315677
476,7.7351897482789385
477,10.626736890280796
478,8.663826593194946
479,8.213953291536985
480,8.10305405053071
481,8.371118737915129
482,7.946344938047813
483,9.16818382246169
484,8.309403007081318
485,8.630743421521618
486,10.083416270918658
487,9.080776764946629
488,9.562825080815092
489,8.718059156243545
490,8.554704688944081
491,7.90235371666397
492,8.527564239781723
493,9.29406171068553
494,8.300631822113068
495,8.307764484543165
496,7.490329005620737
497,8.664392463773497
498,6.973169925909467
499,7.830270756086804
500,7.628310499978835
501,8.378488673032411
502,7.830985944898569
503,7.422038332125188
504,7.228739178695436
505,9.399932254240941
506,9.735918469880383
507,8.00782909754544
508,9.393818970198378
509,9.738606122243663
510,7.175250008876833
511,8.066945492488056
512,10.324038370572307
513,9.694846023000293
514,9.642296192819114
515,9.160600322682043
516,8.625986662497635
517,8.47140202392962
518,8.365798111731682
519,8.551140767974523
520,7.877759360850357
521,7.744856927652995
522,8.528227582383954
523,6.946751057668156
524,7.7316856403515
525,9.738698288033335
526,9.77989745378413
527,7.477963580817291
528,9.611650571198533
529,8.81475158877431
530,8.560063178381936
531,7.531162410544155
532,7.481110871948009
533,9.128987851527958
534,9.30933958376178
535,8.398028389381622
536,8.930929605300255
537,7.572116866170513
538,9.672711110213767
539,7.267225599748717
540,10.152259684069584
541,8.897090899037995
542,9.675280198448082
543,8.522440898196638
544,8.605471451461845
545,9.393804158786654
546,8.869614571177289
547,8.293701800371135
548,7.928893396791187
549,7.413449541661308
550,8.150119925089326
551,8.688745449413009
552,8.739452997907886
553,8.508396130738976
554,9.636621285416984
555,8.93568632469368
556,7.495466481996884
557,8.172291903775617
558,8.473603593903231
559,9.65284002125603
560,9.663089758052383
561,9.003605015598183
562,7.637361333750571
563,8.286077032830265
564,7.591321045806426
565,8.286554740741202
566,9.395304849255677
567,8.39027361987446
568,9.826779626263063
569,9.326272779840304
570,10.055682250432278
571,9.329104147377398
572,8.327975901176494
573,8.017990801124487
574,7.909399917725227
575,8.108348932165413
576,7.894099666161969
577,9.4663341689264
578,7.144933324451391
579,7.7933516367198505
580,6.874673072345784
581,9.603262724382699
582,7.352048150142432
583,8.265787362884836
584,7.72249454882086
585,8.795340550539374
586,8.485273830487786
587,9.356074291418096
588,10.200163076419724
589,7.134183613871033
590,7.402588679858927
591,9.009595675890008
592,8.351025307925859
593,8.45774726695623
594,7.768890806513623
595,9.450961401724959
596,7.85678886457904
597,8.541489152308706
598,7.632124772481589
599,9.03222119547031
600,8.499441313738824
601,7.697621230013448
602,8.891617515526526
603,7.535493926802369
604,8.957757117779272
605,8.302612641135923
606,9.405239607712971
607,8.597390787729116
608,7.085832889249003
609,8.37970326931637
610,7.5881837383444175
611,7.55031359645115
612,8.99800740061438
613,7.765989258641855
614,8.144436563822783
615,9.735652842171664
616,8.76323667777909
617,9.620983420047615
618,10.86994998409362
619,9.809411263868634
620,6.966288681376402
621,9.521561802137528
622,8.268569213202566
623,8.336308023806646
624,8.550791680840478
625,7.974017500948631
626,9.148249852161959
627,7.823923045057884
628,8.39299751172147
629,9.57237349845218
630,9.556036714161115
631,8.092214428226033
632,6.946869412112354
633,9.440475221668777
634,8.382099584003324
635,8.806042571683705
636,7.889246630210425
637,8.128563204301496
638,9.301125447067104
639,8.292133206149126
640,7.0513151950551975
641,9.600110321275245
642,10.236249527607246
643,10.683965176192023
644,8.932107493810529
645,9.296381026732814
646,7.617702892292442
647,8.705436117911649
648,9.452731152459966
649,8.439976734189512
650,7.754128861783488
651,9.194560138879107
652,9.63931418374799
653,8.1553383380358
654,8.076150837203873
655,9.799204638542724
656,8.59489043111489
657,9.92670934597981
658,7.876916363774972
659,7.860505861220906
660,8.839357543176197
661,9.253427820360637
662,9.18567020484204
663,8.787618386053477
664,9.93258936583625
665,7.152656322354609
666,8.952695101728375
667,8.20480424050561
668,8.005878466126347
669,7.894629766004424
670,7.924108141917853
671,7.436835610914935
672,9.544336134948251
673,7.380664626950862
674,8.667026516263556
675,8.533546007243753
676,8.014861561347095
677,9.20607669348821
678,10.523086271691676
679,8.296729470559933
680,7.657148464742437
681,9.998326703585201
682,9.816859316710485
683,9.758246437979704
684,9.396739583087609
685,7.971943096534427
686,8.05028958251436
687,8.370121973494715
688,7.355001574613441
689,7.068944481647321
690,7.6264048041784065
691,8.624028109854127
692,9.263564413245259
693,7.912346123645968
694,7.817501364646413
695,9.399426503365492
696,7.838173019023086
697,9.45530623707582
698,7.823610022694538
699,8.476372904648311
700,7.741570918100592
701,7.180918763554125
702,7.429079319726119
703,8.403241736818915
704,8.406005475863418
705,9.926909183742133
706,8.620497069425245
707,8.039807456894282
708,11.562788499465785
709,9.822244337701502
710,8.842224282410717
711,9.34529725132909
712,7.8333460125742675
713,8.90382236333907
714,8.478454258330473
715,7.863303287344854
716,8.568643635574182
717,9.169051341691109
718,8.451098885298821
719,7.172486376938091
720,9.52144773726065
721,9.852035415938273
722,9.379344260153733
723,8.377002281334146
724,9.172834929769222
725,8.899158149713461
726,7.161141893678808
727,8.888338130103795
728,9.371570915970473
729,10.567263591926249
730,8.604035363134171
731,7.420617367431285
732,9.172145502874608
733,8.546300618550747
734,8.350836251556746
735,9.828548378503992
736,8.613736624905139
737,7.664317852852413
738,8.489618960332853
739,7.058037450061642
740,7.400303259589163
741,9.082447638746974
742,7.178561932354915
743,7.641913420824281
744,7.359305377503762
745,7.578966038178848
746,7.75566671239238
747,8.264400927859674
748,7.906737303982631
749,9.686845458202267
750,8.127171686450922
751,8.48371473854414
752,8.888103588969905
753,6.988225362654755
754,7.604418693873368
755,9.89368177459816
756,8.328104780811561
757,8.378962261463998
758,9.399809858761158
759,9.981502126192261
760,7.3791651305390245
761,7.6254476272446725
762,8.545999739585609
763,8.662599221670071
764,8.135768557073508
765,9.342110886217295
766,7.2925402014795635
767,9.480697699762647
768,7.920680094232665
769,9.346436282063301
770,10.081555640260671
771,9.070516555715276
772,7.1066889449971855
773,7.956071744891533
774,8.415952214495993
775,7.893442310123443
776,9.570944611202435
777,9.860341936350958
778,8.586399769036001
779,7.908472495960811
780,8.510053324463417
781,7.950333736270581
782,8.601965182694581
783,7.832841674758112
784,9.371550558893311
785,8.345431011820882
786,9.534551045122821
787,9.997680246022638
788,8.950059335864015
789,8.557642590764331
790,9.331944945870742
791,9.370791733035336
792,9.379509294905061
793,9.09595430669916
794,9.069888034301007
795,9.264296604286503
796,9.861804660323926
797,8.972551573305948
798,6.98874593695429
799,9.529986355853389
800,8.305114611970764
801,9.505322796079781
802,10.58861635624514
803,8.066659619812576
804,9.21348553576719
805,7.928383259581828
806,7.209672955614496
807,7.459039892373875
808,8.04152625162298
809,9.810716093731465
810,7.429041629849036
811,8.293700866916536
812,8.547757265775036
813,8.839689971103905
814,8.433138838871454
815,8.226063112827017
816,7.996916045577467
817,9.484932163082497
818,8.112503273991674
819,8.019062063544304
820,9.193279930516923
821,9.962596361801083
822,7.851755971334347
823,9.942178702335159
824,7.712599745243116
825,9.11676247591484
826,8.683186075210003
827,7.025821130063322
828,8.082137199240766
829,8.510604373316497
830,8.060666631393312
831,7.78995418332202
832,8.717337248894008
833,7.8708872149873175
834,9.667746494915486
835,8.23602935406171
836,9.631554149668728
837,8.555152865449193
838,7.401430827983499
839,8.989394892126427
840,8.730704233935022
841,9.232002285137442
842,8.503830212918535
843,7.492052465358166
844,8.656938630031084
845,7.915338355998325
846,8.714278700027558
847,8.671870285256011
848,9.645049203531395
849,9.152904236427439
850,10.194053546963422
851,7.768285613816976
852,8.094066025416378
853,7.724874873950119
854,8.820387380328773
855,8.91309671154023
856,7.788226420043742
857,9.782546163415633
858,7.878006315236715
859,8.984070934668242
860,9.766252019504009
861,9.48985786625369
862,8.615164134015702
863,9.067960526111689
864,9.346397378919008
865,8.28014399481584
866,9.440537611358303
867,7.52797264844898
868,8.639361625544186
869,7.930209179274108
870,9.865465795693758
871,9.724774971753687
872,9.549493631106634
873,7.597994140451999
874,9.565584179506342
875,9.511293671745904
876,9.788526041905177
877,8.095479480699009
878,7.050523050686768
879,8.414216950751872
880,8.096270230670228
881,7.619080344747973
882,8.10588576861998
883,9.824868753434796
884,7.521650693872092
885,8.82631320650533
886,8.833661555514762
887,8.42361142282756
888,10.105637391765
889,8.089979476535758
890,8.651617685424645
891,9.653889892203729
892,9.384020345852601
893,9.22994227477631
894,7.834929889535805
895,7.295303261696013
896,9.15769144420892
897,8.255350141569146
898,8.790370466980681
899,8.881085201874914
900,10.077041072449315
901,10.201038453396405
902,9.345008389968196
903,7.074612235434694
904,8.084564219352686
905,7.933631617363235
906,9.727672452447221
907,8.767966924526672
908,9.005795099725388
909,7.928699263058485
910,7.737463800916662
911,7.995135119622958
912,8.674775578989415
913,9.406341960899294
914,7.186778656387456
915,9.06949318299785
916,7.3458108904897275
917,10.500897033307172
918,7.592649022217688
919,9.040417446077036
920,8.13712852519643
921,9.415817658814593
922,7.080484063335693
923,6.9524848233847525
924,8.700533862298434
925,9.765650347270602
926,8.403843015193342
927,7.315962980101446
928,9.10311178541366
929,9.51371498986119
930,8.79107934057841
931,8.080245305286672
932,8.529666158513354
933,8.728965398302698
934,7.346190097649151
935,10.018076135154475
936,9.949230512887196
937,9.014409745880021
938,9.900948221902809
939,8.92164109024476
940,7.679814283546236
941,7.695257849848909
942,8.271586899660885
943,8.598805658645707
944,8.275597689299373
945,8.44212897443542
946,8.919061451998738
947,9.44601612053187
948,7.3409907026852945
949,8.20180819397882
950,7.578959825220842
951,8.256679146132793
952,7.691153510113153
953,7.783813943845859
954,7.610842658732965
955,8.177763321231357
956,9.130947058229708
957,9.382054224356079
958,7.731890225348204
959,8.646483118145497
960,7.6490871024448435
961,8.567762696336928
962,9.28345326223554
963,8.970710421414296
964,9.19366902227892
965,8.417526731320756
966,9.247231446194338
967,10.813281911008342
968,9.492945906354782
969,8.807680971373063
970,8.836363416803199
971,7.122802014306812
972,7.926815606919575
973,9.691041942706942
974,7.401653029906737
975,8.744931096765557
976,9.299260500703854
977,10.044805079315982
978,8.207532696782632
979,9.40677853689495
980,8.98660939419372
981,8.157341058886065
982,9.811257624900122
983,7.645506348432678
984,7.8210908375959205
985,9.346115109949674
986,7.971138957314378
987,7.103481385429189
988,8.029833396466632
989,8.306557426132821
990,9.923271062224373
991,9.526036858249842
992,9.850868295776921
993,8.638272273198462
994,8.081904863793017
995,7.632687745929012
996,7.712386601811588
997,7.4963703788014255
998,9.11421437031908
999,8.748868764729263
1000,9.033259309035055
1001,10.664614842190852
1002,8.907993792155178
1003,7.998591365142677
1004,8.349151526698668
1005,8.408524232469853
1006,8.425662071017724
1007,8.087133247695787
1008,7.097994470747612
1009,9.669490709905487
1010,9.94070001766564
1011,8.313384490245392
1012,7.537247947549216
1013,9.765016772615018
1014,7.686382631530956
1015,9.721562671986023
1016,10.420264840798108
1017,8.157375468332773
1018,8.058186059942075
1019,8.601572642665992
1020,9.483769366486552
1021,7.483401921219046
1022,9.840102486064074
1023,9.52395981411802
1024,9.282346664091135
1025,8.339669563271217
1026,8.647920276592101
1027,8.727972523430967
1028,8.20712334511848
1029,9.438989733218675
1030,9.46200535469385
1031,8.635677216991802
1032,7.877268669405313
1033,7.597558329246185
1034,8.88774122742694
1035,10.073268848669343
1036,8.244222763097026
1037,9.78086093798657
1038,8.361507613393158
1039,9.85129697894829
1040,8.256779687330381
1041,7.948978048122527
1042,7.458244962579821
1043,7.979715883588296
1044,10.464328034586973
1045,8.452443046346517
1046,7.070638530484736
1047,8.651007084985627
1048,7.403794344369635
1049,9.447408961870625
1050,10.333741283869582
1051,7.95724413303148
1052,8.464640785081196
1053,8.222342038321667
1054,9.846679028113154
1055,8.10599913124172
1056,7.9651042724657275
1057,8.888924190822364
1058,8.53528015296268
1059,8.428567757725085
1060,7.919645603958545
1061,7.867646592130005
1062,10.02050732999326
1063,8.38098352666356
1064,9.980723156675293
1065,8.387280233524088
1066,8.175521173795211
1067,8.993661025396682
1068,10.47495007186832
1069,8.271435478337278
1070,7.014978571731325
1071,9.425736875384633
1072,8.213522061722614
1073,8.065718632817353
1074,8.266545539503777
1075,8.16697674162969
1076,7.980888181076162
1077,7.036110658446409
1078,9.129139549052553
1079,8.527230257970109
1080,9.520309951927285
1081,9.2244005244191
1082,9.364543582602057
1083,8.491384818738661
1084,8.587183246668806
1085,9.632404303211219
1086,7.894767082890668
1087,8.488494383278226
1088,9.383856852883808
1089,9.50183191417315
1090,9.808283211165755
1091,8.926333849639311
1092,9.919827531091547
1093,9.220932766566229
1094,8.580393965262783
1095,9.141793389450118
1096,8.508152916652586
1097,9.305637563781357
1098,8.761236190038648
1099,7.231506873633249
1100,10.184000765216547
1101,8.296788061495842
1102,8.819920792170816
1103,9.396712550937568
1104,7.896137694263108
1105,9.307048884397581
1106,9.796089033971084
1107,7.56415302736477
1108,8.010452736678527
1109,9.909957244622962
1110,10.02348993096885
1111,8.515141123742477
1112,8.281887751405137
1113,7.207915943898802
1114,10.008840631128647
1115,10.39252220742781
1116,9.465835134093105
1117,7.743218155411585
1118,9.341184627655926
1119,8.00731133061902
1120,7.8796997607105155
1121,10.070983371608879
1122,9.459309508328731
1123,7.140232439016013
1124,9.601591269410301
1125,9.736873169236066
1126,7.992099718578308
1127,7.688433039745272
1128,8.80357835492853
1129,8.848167747046299
1130,7.591633733913073
1131,9.80947588329731
1132,9.567207013709485
1133,7.693112728247863
1134,7.789026863735214
1135,7.450613290000133
1136,8.257491226840525
1137,10.201697924358262
1138,9.61206119617012
1139,8.466831816692576
1140,10.089892964571707
1141,8.235897287043434
1142,8.42329300004029
1143,8.451517801416546
1144,8.6303521858735
1145,7.049866555048011
1146,9.798084051012562
1147,9.596976305534007
1148,8.61734588097757
1149,8.980198500947997
1150,8.101041873266492
1151,8.260491528447911
1152,8.283428197760605
1153,9.670649833979336
1154,7.892918265364864
1155,7.410728636313
1156,7.814086760639715
1157,10.426755403836548
1158,7.976111828146051
1159,8.653507566132234
1160,8.492337200178614
1161,9.45933023861067
1162,9.939726663053637
1163,9.089957604714026
1164,10.200000891720597
1165,8.90000403597956
1166,9.091541251699443
1167,7.732691831641532
1168,8.497059598355971
1169,8.536613803836456
1170,8.683804659766526
1171,8.782746211249675
1172,9.802472969338307
1173,10.94860692214834
1174,7.566718271735537
1175,8.447461295233678
1176,8.813763731569722
1177,9.78470796726708
1178,9.566754862804462
1179,8.07028981893988
1180,7.908583331045276
1181,8.823244108709341
1182,7.146264918201763
1183,7.660749739704626
1184,10.276014475471717
1185,9.601838239779816
1186,7.572872239639577
1187,8.401111430176783
1188,7.552850662969808
1189,9.612876534064018
1190,10.125184007306869
1191,8.140851329953572
1192,8.590606057641658
1193,7.359108901441248
1194,8.021970978927454
1195,8.953558754767084
1196,8.452450950783113
1197,7.633864697653598
1198,7.378367390791309
1199,7.608595724586448
1200,8.86999496146077
1201,9.562930691575222
1202,8.106587511884843
1203,8.749530791763593
1204,8.201655651419006
1205,7.796065777724368
1206,7.157129622690745
1207,7.416872189958646
1208,8.95512544718606
1209,7.860704975612694
1210,8.689659482987306
1211,9.830143122265628
1212,8.20965877418978
1213,6.944412892478698
1214,8.900874902391495
1215,10.474121115955864
1216,9.8638204062821
1217,9.747073182766645
1218,9.63817348047897
1219,7.9798455670508
1220,8.67779693187904
1221,8.532747236567715
1222,7.722210356454698
1223,8.608956334860709
1224,10.332344835231499
1225,7.364282430106402
1226,7.878958206793224
1227,10.099633189639396
1228,10.215608956236325
1229,8.453727607184533
1230,9.129749134861564
1231,8.014040486143859
1232,7.959804351831876
1233,7.979039644829274
1234,10.348824494895656
1235,7.119221431394237
1236,7.8377008088433815
1237,7.821833578673122
1238,9.781782320546787
1239,9.692637828483612
1240,8.066737803429262
1241,8.223333564064548
1242,7.61037850882298
1243,8.820260262611228
1244,7.911618198140074
1245,9.25777454208427
1246,7.597758724713709
1247,8.968799283796658
1248,10.087231427212776
1249,8.099022357086216
1250,7.965766211703864
1251,9.388196832914018
1252,9.954361642124585
1253,8.38271726042623
1254,9.36545669588395
1255,10.01639869878915
1256,10.013393229111717
1257,8.192637222420924
1258,8.514882287329383
1259,8.292771978224213
1260,7.897175181446039
1261,8.656769480311471
1262,8.10420688633928
1263,9.33470889609347
1264,8.226507117616123
1265,8.16104122576048
1266,9.724288242866372
1267,9.212318511531118
1268,7.657897976951688
1269,8.09557803437372
1270,8.68237652361293
1271,10.951125984803877
1272,9.890830371578865
1273,7.744530682010643
1274,9.93429178771996
1275,8.138810468011021
1276,8.481248993309244
1277,9.419812864487554
1278,9.694892945392665
1279,9.598142233506042
1280,8.991780800996825
1281,8.658134355876658
1282,8.262861152781857
1283,7.385342504694447
1284,9.757261548614355
1285,9.630460273235894
1286,8.381002056764217
1287,10.460476894166023
1288,8.809602082425192
1289,8.831499627875274
1290,9.324819910177203
1291,9.566927222143667
1292,8.432575051495949
1293,10.091584062651382
1294,9.342260763720962
1295,7.858393317574719
1296,9.212188154799572
1297,9.211892378083155
1298,8.842330293203613
1299,8.04159928120646
1300,8.056158862337572
1301,7.703826906678998
1302,7.942086469161273
1303,8.103116516320371
1304,8.382949334030922
1305,8.24142758406062
1306,8.90639631506078
1307,8.491973356814588
1308,8.264288371413324
1309,7.651714062140222
1310,8.401048397388593
1311,8.066503531094913
1312,8.499746980631395
1313,7.856163561827008
1314,8.512288428571871
1315,7.550935863256852
1316,9.281068545631598
1317,8.02180556174446
1318,9.835035079987424
1319,7.906063408474729
1320,8.080502399153858
1321,8.313142295201406
1322,8.121222691060238
1323,8.256988450879565
1324,7.623843490255112
1325,9.203243130028104
1326,7.890414247989679
1327,8.222466057115929
1328,8.434001233479218
1329,9.418637153034698
1330,6.976772862521973
1331,8.723309526801453
1332,8.812476441378902
1333,9.009346868694953
1334,8.482773959016706
1335,10.31084592533561
1336,8.870538204733915
1337,9.129624249863378
1338,8.936109052821655
1339,10.62546979412564
1340,10.099527619877335
1341,8.352134359153114
1342,9.001114133925109
1343,9.632740971507722
1344,8.112413200064603
1345,9.212369963491266
1346,8.472185202437714
1347,8.270359937907973
1348,9.636211973138007
1349,7.949097283295667
1350,8.193744958919698
1351,8.223141282274376
1352,8.108314965100867
1353,10.083613543273126
1354,8.489177545247227
1355,8.48830296672386
1356,8.982182277672019
1357,7.705137236846769
1358,9.99261276073074
