ID,conbine_OD_Ds_pred
139,8.471498
140,8.350416
141,8.53494
142,7.5749154
143,10.078161
144,8.844931
145,9.819695
146,8.50777
147,8.39253
148,9.169857
149,8.196487
150,9.634189
151,8.858234
152,9.855057
153,8.25556
154,8.954286
155,9.079934
156,8.28719
157,9.1434145
158,10.170657
159,8.026996
160,8.813604
161,8.835403
162,8.965852
163,7.7079573
164,8.603573
165,8.493806
166,8.056502
167,7.5413513
168,7.389892
169,7.8586183
170,9.69212
171,8.755498
172,9.783643
173,8.193221
174,9.331931
175,8.779248
176,8.018361
177,8.396038
178,8.1599655
179,9.3988695
180,8.241224
181,8.828912
182,7.932937
183,8.802056
184,8.772157
185,9.278628
186,9.771268
187,8.158368
188,8.679106
189,7.999258
190,7.538452
191,7.2114544
192,8.112091
193,7.8115954
194,8.647879
195,8.133604
196,8.474384
197,9.943589
198,9.083405
199,7.7710986
200,8.792901
201,8.359498
202,8.850971
203,7.621232
204,9.234584
205,9.851609
206,8.221344
207,9.478533
208,8.574872
209,8.209905
210,8.727546
211,8.291243
212,7.581388
213,8.449463
214,7.271285
215,7.4755993
216,8.412242
217,8.207685
218,9.003756
219,9.903927
220,8.624391
221,7.3481116
222,8.41706
223,8.134371
224,9.908194
225,8.037807
226,8.019706
227,9.55941
228,8.562374
229,9.496539
230,8.966256
231,8.974724
232,9.875991
233,8.733562
234,7.5485187
235,7.6180496
236,7.814798
237,9.0092945
238,10.045949
239,8.407379
240,7.7199984
241,9.112264
242,8.612022
243,10.473308
244,7.8528447
245,8.057247
246,9.135271
247,8.210752
248,7.9539447
249,7.785367
250,7.650823
251,8.585023
252,8.751296
253,8.315487
254,8.665293
255,7.899418
256,8.277718
257,8.699709
258,7.1916933
259,9.234114
260,
261,7.505032
262,8.396186
263,7.33617
264,9.29097
265,8.126463
266,9.55259
267,8.830044
268,9.7426
269,9.842684
270,8.435393
271,9.221141
272,9.066807
273,9.721059
274,7.7858105
275,7.8473153
276,9.990327
277,8.872042
278,8.361965
279,8.070908
280,8.933255
281,7.791106
282,8.065357
283,8.143689
284,8.299561
285,8.493661
286,9.274384
287,9.494385
288,8.219234
289,9.139133
290,7.2935877
291,9.895734
292,7.6016583
293,8.047726
294,8.660692
295,8.624255
296,7.9324965
297,9.186482
298,10.070905
299,9.241985
300,7.308235
301,
302,8.961721
303,9.985503
304,9.509852
305,7.6055236
306,9.341454
307,7.4215007
308,8.063887
309,10.1964855
310,10.021824
311,8.70278
312,8.243498
313,7.9338303
314,8.386673
315,8.835607
316,8.465825
317,9.62964
318,9.86156
319,7.5963807
320,8.497042
321,9.206011
322,9.561695
323,8.236033
324,
325,7.7045293
326,9.901807
327,8.248114
328,9.440235
329,8.214485
330,8.854022
331,8.608223
332,9.046331
333,10.503252
334,9.123533
335,10.103992
336,8.832673
337,7.7382364
338,8.189839
339,8.57496
340,9.732059
341,9.729505
342,7.2915387
343,9.997986
344,9.753561
345,9.115584
346,7.80007
347,8.919113
348,7.678677
349,9.699752
350,7.4337573
351,8.309783
352,9.394888
353,9.287439
354,7.759874
355,8.519366
356,7.956122
357,8.659764
358,7.42749
359,7.8022532
360,8.256819
361,9.112638
362,8.829377
363,9.121767
364,7.6081066
365,7.713313
366,8.516494
367,9.558786
368,8.178575
369,7.585306
370,9.015955
371,7.787484
372,8.395237
373,9.248474
374,9.105734
375,10.43023
376,7.788882
377,9.259925
378,9.420446
379,7.7540545
380,9.363958
381,10.087693
382,8.16578
383,9.121767
384,8.394996
385,7.8885436
386,7.7604423
387,7.790059
388,8.169784
389,8.082913
390,8.9187565
391,8.684075
392,7.972907
393,7.789386
394,8.219874
395,8.365593
396,
397,9.749371
398,9.055527
399,8.0560665
400,8.8360195
401,8.1761465
402,8.146286
403,9.58621
404,9.606499
405,7.704558
406,7.9712734
407,8.07674
408,8.476887
409,8.638325
410,8.26591
411,9.110028
412,8.809287
413,8.873849
414,8.447447
415,7.5433908
416,8.742219
417,7.571773
418,8.874034
419,9.585715
420,9.304779
421,8.848637
422,8.273536
423,8.350113
424,7.463488
425,8.403874
426,8.091401
427,8.346498
428,8.528802
429,7.7786865
430,8.8825035
431,9.330323
432,8.442635
433,7.6200776
434,9.381908
435,8.571266
436,8.387946
437,8.590891
438,7.4443274
439,7.756865
440,7.8724837
441,9.102125
442,10.116762
443,9.289191
444,7.682455
445,8.5358095
446,8.074636
447,8.410532
448,9.877136
449,9.789401
450,7.993569
451,7.804163
452,8.141394
453,8.241965
454,8.433727
455,9.333105
456,8.10699
457,8.560659
458,8.337563
459,9.306555
460,8.102102
461,7.882808
462,8.655042
463,8.611498
464,9.83793
465,7.968049
466,7.3521495
467,9.488464
468,8.545681
469,8.415919
470,8.639797
471,9.134472
472,9.435179
473,9.269649
474,8.039044
475,8.255907
476,8.09967
477,10.3405695
478,8.194154
479,8.651097
480,8.032852
481,8.80108
482,7.8128576
483,8.358691
484,8.444493
485,8.508255
486,10.316789
487,8.507047
488,9.574853
489,9.383098
490,7.7220306
491,7.499084
492,8.683249
493,9.484804
494,8.382437
495,8.516538
496,8.126365
497,8.319571
498,8.186864
499,8.140236
500,7.6777396
501,8.221226
502,7.6791186
503,7.4048443
504,7.8617926
505,9.437188
506,9.788147
507,7.892679
508,8.777044
509,9.974337
510,7.7771587
511,8.416564
512,9.684868
513,9.759572
514,9.836437
515,9.449046
516,8.709065
517,8.939356
518,
519,8.142315
520,8.423811
521,7.6226883
522,8.6678295
523,7.740714
524,7.819728
525,9.749271
526,9.732616
527,7.7538686
528,9.528281
529,8.867229
530,8.682231
531,7.9366007
532,7.5134706
533,8.408177
534,10.019332
535,8.739972
536,8.489033
537,7.7015147
538,9.5699
539,7.74298
540,9.751168
541,8.560503
542,9.243705
543,8.52154
544,8.864519
545,8.154849
546,9.4340725
547,8.37431
548,7.9131513
549,7.739047
550,7.9018464
551,8.2038965
552,
553,8.482491
554,9.620128
555,9.003648
556,7.923288
557,8.353512
558,8.821098
559,9.439211
560,9.910851
561,
562,8.0915
563,8.513827
564,8.0141325
565,8.084375
566,9.424056
567,8.437278
568,9.584811
569,9.640106
570,10.405043
571,
572,8.077821
573,8.564651
574,8.229393
575,7.811227
576,7.8945756
577,9.678581
578,7.64489
579,8.3614855
580,7.258916
581,9.428073
582,7.853375
583,8.285066
584,8.361552
585,8.5641165
586,8.4217415
587,9.71361
588,10.160731
589,7.5123744
590,7.5422425
591,9.228923
592,8.188042
593,8.314712
594,8.44749
595,9.603385
596,8.392883
597,8.589889
598,7.5134788
599,8.9038315
600,8.688835
601,7.7271514
602,8.1492405
603,7.5591755
604,8.95673
605,8.471964
606,9.455507
607,8.082588
608,7.724748
609,8.522928
610,8.201006
611,8.254975
612,8.7919
613,7.5178065
614,8.1022415
615,9.832796
616,9.606784
617,9.8700075
618,10.378645
619,9.794525
620,7.3061767
621,9.651132
622,7.9823956
623,8.380742
624,9.347471
625,7.9017735
626,9.36452
627,7.878586
628,9.03323
629,8.942869
630,9.811148
631,8.2704735
632,7.333004
633,8.696368
634,8.255347
635,8.344471
636,7.8959093
637,8.082607
638,8.9091215
639,8.575886
640,7.2470856
641,9.722473
642,9.762167
643,10.253588
644,8.999262
645,9.366529
646,8.064165
647,9.535752
648,
649,8.715304
650,8.303431
651,8.404866
652,9.9706955
653,7.9612527
654,8.190177
655,9.967828
656,8.925427
657,9.794976
658,8.1573105
659,8.989618
660,8.897866
661,9.316809
662,9.580731
663,8.020831
664,9.974337
665,7.591937
666,9.099303
667,8.331693
668,8.193501
669,8.478977
670,8.288291
671,8.223753
672,9.635731
673,7.340514
674,
675,8.131574
676,8.781367
677,9.078375
678,10.291875
679,8.687984
680,
681,9.718736
682,9.619997
683,9.769824
684,9.49849
685,7.930296
686,8.095508
687,8.750096
688,8.04879
689,9.15493
690,7.820758
691,8.742621
692,9.37708
693,7.802263
694,8.176947
695,9.194993
696,7.6336713
697,9.335059
698,
699,8.376924
700,7.833327
701,7.568528
702,7.6178083
703,8.2470255
704,7.9447703
705,9.804718
706,8.205558
707,
708,10.634389
709,9.634518
710,9.658859
711,9.279526
712,8.392442
713,8.677188
714,8.217351
715,8.088141
716,8.795018
717,8.737618
718,8.552521
719,8.157102
720,9.599454
721,9.950406
722,9.426569
723,8.638677
724,9.294136
725,9.080327
726,7.5257254
727,8.480758
728,8.503318
729,10.067665
730,8.977972
731,8.171677
732,9.065145
733,8.338674
734,8.2600975
735,9.9939165
736,8.925056
737,7.702962
738,8.667515
739,7.9812636
740,7.806059
741,8.547438
742,8.042839
743,7.8993397
744,7.598285
745,7.8672957
746,7.9851894
747,8.714569
748,7.9981494
749,9.876642
750,8.164432
751,9.466047
752,8.950682
753,7.3819366
754,7.834089
755,9.585318
756,8.351567
757,8.3490305
758,9.345926
759,9.697334
760,7.5897865
761,8.20285
762,
763,8.778099
764,8.358249
765,9.546955
766,7.6852455
767,9.004095
768,8.301148
769,9.68537
770,9.716024
771,8.631323
772,7.9807115
773,8.286573
774,8.493456
775,7.9068947
776,9.491573
777,9.994673
778,8.904359
779,8.314897
780,8.561522
781,8.04663
782,8.464448
783,7.8469048
784,9.117781
785,8.366716
786,9.699443
787,10.040114
788,9.234361
789,9.091978
790,8.813248
791,8.898485
792,9.2201395
793,9.222363
794,8.944959
795,9.606284
796,9.93206
797,7.861874
798,7.4497013
799,9.96569
800,8.1801195
801,9.158329
802,10.204489
803,8.128571
804,9.115652
805,8.243588
806,7.3004255
807,7.7556763
808,8.0560665
809,9.558263
810,7.544899
811,8.14808
812,9.417396
813,9.211699
814,8.353738
815,8.328592
816,7.824683
817,9.264239
818,8.229493
819,8.290029
820,9.436254
821,9.833819
822,7.59614
823,10.007609
824,8.197041
825,9.576085
826,8.2924385
827,7.661958
828,8.03651
829,8.612897
830,8.296724
831,7.955815
832,8.5781975
833,8.358818
834,10.023907
835,8.425005
836,9.571701
837,8.650007
838,7.2868314
839,8.767053
840,8.065768
841,8.942044
842,8.435976
843,7.7476053
844,8.462609
845,8.049051
846,9.168648
847,8.19693
848,9.552074
849,9.398843
850,9.875703
851,8.295264
852,8.09262
853,7.9393973
854,8.676524
855,8.670683
856,7.5441594
857,9.752893
858,8.213308
859,9.040573
860,9.908874
861,9.573672
862,9.042815
863,9.335855
864,9.252156
865,8.290488
866,9.347181
867,8.26257
868,8.562964
869,8.223112
870,9.610113
871,8.959117
872,9.40269
873,7.4265127
874,9.24731
875,9.794181
876,9.744963
877,8.196457
878,7.091667
879,8.629723
880,8.061839
881,7.8006167
882,8.1498165
883,9.784669
884,8.056689
885,9.265654
886,9.320291
887,8.124852
888,9.793314
889,8.691487
890,8.382276
891,9.927824
892,8.948129
893,9.078154
894,8.119817
895,7.8886414
896,9.283984
897,8.507474
898,8.332408
899,9.071708
900,9.93363
901,9.59114
902,9.181375
903,7.262439
904,8.131522
905,8.015521
906,9.597053
907,9.09284
908,8.672137
909,8.211483
910,8.401736
911,7.8995056
912,
913,9.688711
914,7.4029512
915,9.03013
916,7.875245
917,10.325879
918,7.3435025
919,9.651957
920,7.992378
921,9.371973
922,
923,8.49698
924,8.285765
925,9.7597475
926,8.355881
927,7.5020723
928,9.31801
929,9.614284
930,8.883508
931,8.200893
932,8.335523
933,8.256595
934,7.391238
935,10.333034
936,10.127342
937,9.165823
938,9.444768
939,8.896339
940,7.5612593
941,7.926736
942,7.8662386
943,8.495244
944,8.480515
945,8.17765
946,8.797477
947,9.505091
948,7.482532
949,8.457803
950,8.424545
951,8.461791
952,7.7826014
953,7.656425
954,8.222554
955,8.6633625
956,9.330323
957,9.481657
958,8.1257715
959,8.842283
960,7.9339743
961,8.747787
962,9.675585
963,8.325693
964,8.72363
965,7.761408
966,8.941151
967,10.028826
968,9.811148
969,8.90863
970,8.240322
971,7.8601437
972,7.985656
973,9.611367
974,7.6693535
975,8.611822
976,8.161126
977,10.169033
978,8.190231
979,9.295812
980,8.906054
981,8.292674
982,9.74339
983,8.014809
984,7.7535458
985,9.404948
986,8.485062
987,7.797942
988,7.8889914
989,9.036377
990,9.996896
991,9.4566765
992,9.835119
993,8.103372
994,8.53429
995,7.907725
996,8.777624
997,8.465557
998,9.329059
999,8.881256
1000,8.84585
1001,10.069617
1002,8.504055
1003,8.005678
1004,8.224793
1005,8.38616
1006,8.523464
1007,8.1105175
1008,8.072087
1009,9.931733
1010,10.18896
1011,8.282373
1012,8.259419
1013,9.857295
1014,8.291596
1015,9.847447
1016,9.781641
1017,8.315577
1018,8.342312
1019,8.616276
1020,9.671709
1021,8.15826
1022,9.819293
1023,10.093101
1024,9.335821
1025,8.081582
1026,8.675896
1027,8.183258
1028,8.419382
1029,9.695399
1030,9.113441
1031,8.841209
1032,8.528003
1033,8.091414
1034,8.913867
1035,9.868387
1036,8.391084
1037,9.381569
1038,8.160306
1039,9.515263
1040,8.326977
1041,7.7756314
1042,7.401384
1043,7.6954255
1044,9.523835
1045,8.486972
1046,7.5934105
1047,8.709065
1048,8.248804
1049,9.648099
1050,10.59983
1051,7.5305386
1052,8.434949
1053,8.268756
1054,9.343398
1055,8.451929
1056,8.209182
1057,8.924676
1058,8.674996
1059,8.980062
1060,8.131418
1061,7.657819
1062,9.608138
1063,7.917097
1064,9.894765
1065,8.205993
1066,7.8505826
1067,8.888722
1068,10.199037
1069,7.962399
1070,7.582759
1071,9.364035
1072,8.259031
1073,8.109807
1074,8.5035305
1075,8.026647
1076,7.7478375
1077,7.544224
1078,8.889602
1079,8.344742
1080,9.420111
1081,8.773127
1082,9.483485
1083,8.881839
1084,8.830488
1085,9.928538
1086,7.8452296
1087,8.586227
1088,8.937363
1089,9.2924185
1090,9.86696
1091,8.662508
1092,9.554698
1093,9.072755
1094,8.29496
1095,9.508167
1096,8.020987
1097,9.059336
1098,9.121767
1099,7.8761077
1100,10.215271
1101,8.857021
1102,9.103127
1103,9.186482
1104,7.7153816
1105,
1106,9.906079
1107,7.570926
1108,7.6589465
1109,9.754974
1110,9.644369
1111,8.313776
1112,8.061599
1113,7.261644
1114,10.006709
1115,10.260135
1116,8.686418
1117,8.1758995
1118,9.623511
1119,8.224768
1120,8.317281
1121,9.738771
1122,9.418607
1123,7.4015093
1124,9.404732
1125,9.147963
1126,8.442347
1127,7.9677253
1128,9.376568
1129,9.016236
1130,7.888493
1131,9.990327
1132,9.593606
1133,7.6938148
1134,8.192889
1135,7.368414
1136,8.2958355
1137,9.56062
1138,9.769509
1139,8.149815
1140,10.0130005
1141,8.865699
1142,8.168454
1143,8.362057
1144,8.071108
1145,7.4262853
1146,9.62702
1147,9.541854
1148,8.827818
1149,9.574343
1150,8.109675
1151,8.435099
1152,8.659939
1153,8.897125
1154,8.102019
1155,7.7144995
1156,8.045796
1157,10.451326
1158,8.147766
1159,8.782558
1160,9.383125
1161,8.564159
1162,10.001724
1163,8.239805
1164,9.310394
1165,9.016105
1166,8.877612
1167,8.043617
1168,8.194805
1169,8.511832
1170,8.881547
1171,8.343306
1172,9.341702
1173,10.470676
1174,7.582687
1175,8.233083
1176,8.236895
1177,10.235914
1178,8.807169
1179,8.7789345
1180,8.077822
1181,9.028064
1182,7.5202694
1183,7.9031816
1184,9.873351
1185,9.580386
1186,8.395877
1187,9.030303
1188,8.013698
1189,9.839827
1190,10.017075
1191,8.497247
1192,8.590994
1193,7.587439
1194,8.282206
1195,8.268105
1196,8.2444315
1197,7.8013673
1198,7.5238614
1199,8.007441
1200,8.669681
1201,9.379133
1202,8.822947
1203,8.422279
1204,8.2614975
1205,8.145014
1206,7.579267
1207,7.9572325
1208,8.593422
1209,8.320872
1210,9.400928
1211,9.814428
1212,8.374878
1213,7.508409
1214,8.392421
1215,10.353778
1216,9.913978
1217,9.381894
1218,9.238984
1219,
1220,9.037968
1221,7.920917
1222,7.9612627
1223,8.306669
1224,9.655229
1225,7.3194995
1226,8.319602
1227,9.741497
1228,10.230584
1229,8.233867
1230,9.3986
1231,7.8743973
1232,8.483919
1233,8.162488
1234,10.127407
1235,7.8186593
1236,7.8083215
1237,7.929528
1238,9.483324
1239,9.213093
1240,8.037914
1241,8.092806
1242,7.6948147
1243,7.916861
1244,8.775891
1245,9.196328
1246,7.385798
1247,8.916541
1248,9.73565
1249,8.6965685
1250,8.18456
1251,9.470573
1252,9.634462
1253,8.2989435
1254,9.652698
1255,8.973499
1256,9.78149
1257,8.153226
1258,8.625247
1259,8.372746
1260,8.3294325
1261,8.993885
1262,8.165925
1263,9.171728
1264,8.292548
1265,8.221178
1266,9.587712
1267,9.819685
1268,7.775872
1269,8.267994
1270,8.323683
1271,10.090981
1272,9.533699
1273,7.874274
1274,9.34859
1275,7.6899242
1276,7.887641
1277,9.452452
1278,9.645758
1279,9.557288
1280,9.021461
1281,8.944977
1282,8.197094
1283,7.4289
1284,9.864139
1285,9.656174
1286,8.807264
1287,10.388587
1288,8.841955
1289,8.602285
1290,9.278719
1291,9.346247
1292,8.690665
1293,10.374495
1294,9.010182
1295,7.930209
1296,9.450265
1297,9.29353
1298,8.698672
1299,7.705332
1300,8.322484
1301,8.468635
1302,7.8674974
1303,8.732519
1304,8.099848
1305,8.295013
1306,8.524776
1307,8.847898
1308,8.336343
1309,8.286407
1310,8.082607
1311,8.301451
1312,8.137084
1313,8.421178
1314,8.020556
1315,7.6518164
1316,9.350976
1317,8.060582
1318,9.971489
1319,7.9401097
1320,8.265926
1321,8.259667
1322,8.150858
1323,8.1801195
1324,
1325,9.271045
1326,7.9380145
1327,8.515133
1328,8.410804
1329,9.097204
1330,7.6221213
1331,7.9403048
1332,9.115237
1333,8.952454
1334,8.411757
1335,10.0732355
1336,9.068429
1337,9.079757
1338,9.838491
1339,10.376718
1340,9.831213
1341,8.4746065
1342,8.56122
1343,10.096129
1344,8.03231
1345,9.262155
1346,
1347,8.50662
1348,9.397042
1349,8.128337
1350,8.680779
1351,8.905294
1352,8.269433
1353,10.150446
1354,8.699938
1355,8.427564
1356,8.981181
1357,7.973205
1358,9.47595
1359,9.726957
1360,8.926215
1361,8.141455
1362,8.468562
1363,9.684826
1364,7.872076
1365,8.234644
1366,8.7694845
1367,7.907482
1368,9.832272
1369,9.194267
1370,8.962072
1371,8.94162
1372,9.579835
1373,9.081764
1374,8.795018
1375,9.822913
1376,8.985504
1377,7.9575987
1378,7.5275292
1379,9.260691
1380,9.771296
1381,9.5398245
1382,8.35413
1383,7.9412327
1384,8.852601
1385,8.060041
1386,7.4042406
1387,7.860111
1388,9.284401
1389,8.785074
1390,8.432045
1391,8.394754
1392,8.750107
1393,9.625483
1394,8.7010145
1395,7.988248
1396,10.044931
1397,9.355342
1398,8.204092
1399,7.97788
1400,7.601844
1401,7.840651
1402,8.233631
1403,8.417947
1404,8.940425
1405,10.047092
1406,9.366399
1407,9.603742
1408,9.805078
1409,9.861923
1410,9.235389
1411,8.130486
1412,8.299282
1413,10.324911
1414,8.116738
1415,8.913356
1416,8.011089
1417,9.165332
1418,8.370429
1419,8.302977
1420,7.939667
1421,7.7461166
1422,
1423,8.598143
1424,8.89618
1425,9.242327
1426,7.87001
1427,8.435671
1428,7.06847
1429,8.015625
1430,8.046037
1431,9.457258
1432,8.51949
1433,9.641961
1434,9.526094
1435,9.661708
1436,8.807465
1437,7.3745565
1438,7.767153
1439,8.918768
1440,7.9716783
1441,7.99562
1442,8.425926
1443,8.078945
1444,8.279183
1445,9.579318
1446,8.179292
1447,9.929263
1448,7.2910943
1449,7.949056
1450,8.45528
1451,8.015412
1452,8.729263
1453,7.596467
1454,9.622689
1455,8.445556
1456,8.516235
1457,9.053955
1458,9.363521
1459,8.074559
1460,8.35047
1461,8.228238
1462,9.594563
1463,8.786108
1464,7.8403916
1465,9.165185
1466,8.193105
1467,9.347722
1468,10.0775795
1469,9.559781
1470,7.598918
1471,7.8749743
1472,8.297014
1473,9.338674
1474,9.317718
1475,9.505865
1476,9.010517
1477,8.168598
1478,7.881729
1479,9.540744
1480,8.138704
1481,7.827715
1482,7.692608
1483,7.961976
1484,
1485,8.226626
1486,8.24995
1487,9.111387
1488,8.664419
1489,8.1569805
1490,9.6427555
1491,8.279561
1492,8.392563
1493,8.295362
1494,8.685918
1495,9.396318
1496,7.6564746
1497,
1498,9.30222
1499,7.7344856
1500,8.05202
1501,8.132341
1502,7.8865647
1503,9.596337
1504,9.59029
1505,7.6054144
1506,7.8782353
1507,8.431842
1508,8.154424
1509,8.754526
1510,9.76052
1511,8.297201
1512,8.835793
1513,7.817215
1514,8.005464
1515,9.418888
1516,7.4763584
1517,7.8374667
1518,10.298201
1519,8.510099
1520,7.766937
1521,10.551016
1522,8.137784
1523,7.7882543
1524,8.766568
1525,8.338269
1526,9.363994
1527,8.377156
1528,7.6160436
1529,7.7764297
1530,8.628076
1531,9.217763
1532,8.500677
1533,8.061924
1534,8.407423
1535,8.294424
1536,7.3225327
1537,8.347262
1538,
1539,9.349932
1540,8.426718
1541,9.693525
1542,10.061478
1543,7.930295
1544,8.450853
1545,8.412273
1546,8.531263
1547,8.849008
1548,8.440869
1549,8.231693
1550,7.9902062
1551,7.951543
1552,8.675428
1553,9.695782
1554,8.613062
1555,8.165786
1556,8.430937
1557,8.968505
1558,8.430491
1559,10.268481
1560,7.5163336
1561,8.652331
1562,7.8346524
1563,9.465834
1564,8.219411
1565,8.328191
1566,8.354838
1567,8.844425
1568,9.587737
1569,8.314783
1570,9.990574
1571,9.731396
1572,9.565699
1573,9.399004
1574,8.90996
1575,10.031745
1576,9.535416
1577,8.088956
1578,8.353127
1579,8.937903
1580,8.6354885
1581,9.658143
1582,8.66282
1583,9.25602
1584,7.9020085
1585,7.4803925
1586,9.10692
1587,8.415016
1588,9.644276
1589,8.475548
1590,8.147415
1591,9.674758
1592,9.098155
1593,7.887474
1594,9.466749
1595,7.880332
1596,9.404536
1597,8.004557
1598,8.527802
1599,10.16203
1600,8.6857195
1601,7.791643
1602,9.590764
1603,8.14764
1604,8.821172
1605,7.8512716
1606,8.376959
1607,7.873488
1608,7.5843763
1609,8.911908
1610,9.357635
1611,8.396092
1612,9.196582
1613,8.788507
1614,8.281191
1615,8.536168
1616,8.013896
1617,9.801353
1618,9.542621
1619,9.639311
1620,9.929941
1621,7.5608416
1622,7.8728714
1623,7.928541
1624,9.946521
1625,8.745764
1626,7.494514
1627,9.002972
1628,8.105863
1629,8.871406
1630,8.559199
1631,8.999284
1632,8.166679
1633,
1634,8.738089
1635,8.329668
1636,8.7380295
1637,8.987423
1638,9.263376
1639,7.952882
1640,7.792578
1641,8.56545
1642,8.611671
1643,8.176162
1644,9.11163
1645,7.8441086
1646,
1647,7.992483
1648,8.464448
1649,8.899429
1650,7.81109
1651,8.918707
1652,9.3637905
1653,8.501423
1654,7.6528063
1655,7.8482966
1656,9.02846
1657,9.4340725
1658,9.716605
1659,8.170843
1660,8.83152
1661,7.7899175
1662,7.3157706
1663,7.9784093
1664,8.267116
1665,8.753643
1666,8.804385
1667,8.7401495
1668,8.090829
1669,8.790067
1670,7.879222
1671,8.113446
1672,8.173814
1673,7.9813204
1674,9.013128
1675,
1676,9.437045
1677,7.832963
1678,9.206282
1679,8.075533
1680,9.40378
1681,
1682,10.116058
1683,9.183603
1684,8.196275
1685,9.658826
1686,9.820374
1687,
1688,7.9159837
1689,7.596069
1690,8.635431
1691,8.575258
1692,8.745194
1693,8.138547
1694,8.239157
1695,7.9184394
1696,8.953874
1697,
1698,8.066505
1699,8.426334
1700,8.867502
1701,9.4340725
1702,7.0634165
1703,9.640735
1704,8.343444
1705,9.099303
1706,8.428392
1707,8.366684
1708,8.262148
1709,8.486972
1710,8.405499
1711,7.7016935
1712,8.4900465
1713,7.6890216
1714,8.990821
1715,8.577558
1716,8.877472
1717,8.614112
1718,7.9856625
1719,8.157275
1720,8.094667
1721,8.174365
1722,8.302574
1723,7.767961
1724,7.923451
1725,10.095186
1726,7.880035
1727,8.541313
1728,9.842296
1729,9.014498
1730,10.138376
1731,9.6466465
1732,9.945446
1733,8.367462
1734,8.501972
1735,9.434463
1736,8.744229
1737,9.6346035
1738,10.110256
1739,9.73658
1740,9.561987
1741,8.2875185
1742,9.444064
1743,7.9220896
1744,8.333978
1745,9.771666
1746,9.251138
1747,8.049542
1748,9.813262
1749,7.737479
1750,9.920324
1751,8.183131
1752,7.266822
1753,8.007865
1754,8.623549
1755,8.410101
1756,8.155177
1757,8.30229
1758,8.434949
1759,7.574925
1760,8.08232
1761,10.219982
1762,9.262771
1763,8.412269
1764,9.512702
1765,8.858234
1766,8.748138
1767,8.26819
1768,9.395934
1769,8.938297
1770,8.795018
1771,8.747075
1772,10.1539345
1773,8.820458
1774,8.33018
1775,10.017075
1776,7.402416
1777,8.044593
1778,9.962842
1779,
1780,10.054061
1781,7.686083
1782,9.122618
1783,7.7167187
1784,
1785,9.499778
1786,
1787,8.947944
1788,8.747934
1789,8.012532
1790,10.051492
1791,8.651406
1792,9.108515
1793,8.43177
1794,8.305034
1795,9.193685
1796,8.480497
1797,8.415021
1798,7.7692237
1799,8.537089
1800,9.588181
1801,9.347143
1802,8.427277
1803,8.7817135
1804,9.763406
1805,8.3492985
1806,9.558931
1807,8.187756
1808,9.154629
1809,8.283924
1810,8.272482
1811,8.968063
1812,10.196289
1813,8.302427
1814,8.071272
1815,8.487597
1816,8.156417
1817,8.415451
1818,9.595601
1819,8.373875
1820,8.28191
1821,8.366659
1822,8.1801195
1823,7.567764
1824,9.905863
1825,8.028604
1826,7.915183
1827,7.838261
1828,8.297151
1829,8.05916
1830,7.9675198
1831,9.224569
1832,9.225366
1833,8.256438
1834,9.83747
1835,9.265358
1836,8.881431
1837,10.151004
1838,8.109986
1839,9.392532
1840,8.199649
1841,10.249978
1842,8.772716
1843,8.57166
1844,10.088853
1845,8.722965
1846,9.418524
1847,8.037021
1848,9.239616
1849,8.21782
1850,8.161154
1851,8.3098545
