ID,Description_pred
930,9.314856
931,8.585411
932,8.742315
933,8.261522
934,7.8701344
935,11.225398
936,10.9437475
937,10.288376
938,9.552005
939,9.23872
940,8.358181
941,8.051924
942,8.182554
943,8.874876
944,9.02473
945,8.70527
946,9.358275
947,10.709744
948,8.837558
949,8.843212
950,8.51457
951,9.190683
952,8.161217
953,8.379982
954,8.546777
955,8.985895
956,9.209256
957,10.230886
958,8.696808
959,9.238343
960,8.247131
961,8.996393
962,10.09634
963,8.8799925
964,9.671135
965,8.216417
966,10.114962
967,11.003193
968,10.58604
969,9.123724
970,8.646014
971,8.590935
972,8.645952
973,10.674993
974,8.507701
975,8.774362
976,8.572394
977,11.4037
978,8.477549
979,10.253509
980,9.88338
981,
982,10.701929
983,8.656623
984,8.166601
985,9.422446
986,8.690739
987,7.8546515
988,8.748229
989,9.123498
990,10.923649
991,10.1003275
992,10.731614
993,8.830377
994,9.3964405
995,8.441622
996,8.653596
997,8.551055
998,10.244388
999,9.555273
1000,9.119387
1001,9.401815
1002,8.870645
1003,8.649252
1004,8.451547
1005,8.518513
1006,9.364414
1007,8.620838
1008,8.652066
1009,10.759975
1010,11.267019
1011,8.796567
1012,8.8924675
1013,9.680392
1014,8.616109
1015,10.209909
1016,10.756153
1017,8.780267
1018,8.683764
1019,8.987222
1020,10.650647
1021,8.469046
1022,10.682684
1023,10.7548685
1024,10.564839
1025,8.384
1026,8.873943
1027,
1028,8.832052
1029,9.8786745
1030,9.99797
1031,9.336485
1032,8.630396
1033,8.662176
1034,9.80687
1035,10.24753
1036,8.994644
1037,9.703494
1038,8.792422
1039,9.984268
1040,8.448289
1041,8.0615835
1042,7.8127217
1043,8.416783
1044,10.697215
1045,
1046,7.9687715
1047,9.146512
1048,
1049,10.506388
1050,10.940963
1051,8.203267
1052,9.034772
1053,8.989886
1054,10.214127
1055,8.509052
1056,8.398086
1057,9.937002
1058,9.174615
1059,9.467664
1060,9.498323
1061,8.42686
1062,10.5303335
1063,8.484455
1064,11.099525
1065,8.674494
1066,7.8974624
1067,9.111824
1068,11.10106
1069,8.363952
1070,7.8779936
1071,10.467724
1072,8.771859
1073,8.668649
1074,8.62611
1075,8.599377
1076,8.117674
1077,7.9549856
1078,9.409554
1079,8.940865
1080,10.041473
1081,8.965272
1082,10.381362
1083,8.759141
1084,9.834249
1085,10.912811
1086,8.501394
1087,9.6403
1088,8.869471
1089,9.82094
1090,10.980515
1091,8.837158
1092,10.5308895
1093,9.958327
1094,8.729468
1095,9.728873
1096,8.493313
1097,9.311449
1098,9.571299
1099,8.422647
1100,11.167556
1101,8.953431
1102,9.081609
1103,9.548187
1104,8.245883
1105,
1106,11.045158
1107,8.811016
1108,8.465205
1109,10.651983
1110,10.763358
1111,9.502704
1112,9.52438
1113,8.212543
1114,10.972573
1115,11.067369
1116,9.329673
1117,8.714412
1118,10.343463
1119,8.968574
1120,8.819303
1121,10.744204
1122,10.635687
1123,7.9511657
1124,10.423391
1125,
1126,9.212639
1127,8.918257
1128,10.006037
1129,9.438078
1130,8.3972
1131,10.843843
1132,10.517642
1133,8.696769
1134,8.499783
1135,9.181742
1136,8.585461
1137,10.626006
1138,10.797507
1139,9.087041
1140,10.767268
1141,10.168482
1142,8.6232395
1143,8.598736
1144,8.398133
1145,7.9917645
1146,10.626156
1147,10.716413
1148,9.096271
1149,
1150,8.700158
1151,9.055018
1152,9.184202
1153,9.080078
1154,8.292606
1155,8.268158
1156,8.583597
1157,10.52972
1158,8.47907
1159,9.302026
1160,9.7589245
1161,9.022431
1162,10.542475
1163,9.323714
1164,9.86506
1165,10.042247
1166,8.98944
1167,9.217728
1168,8.67367
1169,9.261281
1170,9.473031
1171,8.959293
1172,10.096403
1173,11.275031
1174,8.382732
1175,8.540253
1176,8.736724
1177,11.039782
1178,8.797099
1179,8.971637
1180,8.368301
1181,10.344083
1182,8.176843
1183,8.418397
1184,10.717876
1185,10.497478
1186,8.620391
1187,9.345928
1188,8.421236
1189,10.575778
1190,10.524295
1191,8.66254
1192,9.133497
1193,8.34754
1194,8.706352
1195,9.11692
1196,8.615967
1197,8.530325
1198,7.9745955
1199,8.476113
1200,9.36318
1201,10.339804
1202,8.918387
1203,9.691629
1204,9.0846615
1205,8.206504
1206,8.055032
1207,8.625719
1208,9.288967
1209,8.36095
1210,9.372299
1211,10.200376
1212,8.830429
1213,7.8940125
1214,8.625568
1215,11.298672
1216,9.904534
1217,10.197828
1218,10.308856
1219,
1220,9.331694
1221,8.509249
1222,8.483282
1223,8.824961
1224,10.260659
1225,7.799655
1226,8.578601
1227,10.826314
1228,10.301374
1229,8.573539
1230,
1231,8.522953
1232,8.689424
1233,8.549489
1234,11.106578
1235,8.59434
1236,8.281845
1237,8.17885
1238,10.475429
1239,9.252363
1240,8.674525
1241,8.4905815
1242,8.5461445
1243,8.912223
1244,8.8923025
1245,10.282048
1246,7.7978697
1247,9.1937
1248,10.761929
1249,9.0390005
1250,8.516225
1251,10.394146
1252,10.562634
1253,8.8813925
1254,9.398901
1255,8.973218
1256,10.889878
1257,8.478453
1258,9.195704
1259,8.709986
1260,8.41669
1261,9.383422
1262,8.978869
1263,9.555032
1264,8.714868
1265,8.527999
1266,10.761021
1267,10.341618
1268,8.448226
1269,8.840581
1270,8.829681
1271,10.9382105
1272,9.249237
1273,8.469453
1274,10.071647
1275,7.9883475
1276,8.409602
1277,9.756974
1278,10.734386
1279,10.584651
1280,9.977911
1281,9.648409
1282,8.85472
1283,7.9330587
1284,10.877087
1285,10.831433
1286,10.108172
1287,11.362798
1288,8.841549
1289,9.406338
1290,9.832452
1291,10.187728
1292,8.66669
1293,11.111351
1294,10.025208
1295,8.355561
1296,10.3869
1297,9.148714
1298,8.7496395
1299,8.51141
1300,
1301,8.826799
1302,8.589269
1303,9.69792
1304,8.540856
1305,8.729795
1306,9.034518
1307,9.042673
1308,8.5891695
1309,8.604605
1310,8.736378
1311,9.045867
1312,8.612858
1313,8.62079
1314,8.420782
1315,8.495562
1316,10.468359
1317,8.114742
1318,10.950309
1319,8.314932
1320,8.765973
1321,8.357464
1322,8.75341
1323,9.311311
1324,
1325,10.539788
1326,8.652151
1327,9.012832
1328,8.862096
1329,9.041634
1330,7.8567967
1331,8.517333
1332,9.534126
1333,9.901861
1334,9.078594
1335,10.834652
1336,9.730139
1337,9.219419
1338,10.393372
1339,11.318546
1340,10.858122
1341,8.494819
1342,9.405196
1343,10.357964
1344,9.090976
1345,9.945749
1346,
1347,8.814354
1348,10.174084
1349,8.793705
1350,8.691149
1351,9.458295
1352,8.378595
1353,10.873272
1354,9.309836
1355,8.867713
1356,9.995954
1357,8.051373
1358,10.555538
1359,9.577566
1360,9.515484
1361,8.493185
1362,8.9827795
1363,10.758586
1364,8.330754
1365,8.793613
1366,9.22797
1367,8.557407
1368,10.636713
1369,9.872611
1370,9.106123
1371,9.246815
1372,9.171576
1373,9.895311
1374,9.970515
1375,10.477185
1376,9.364604
1377,8.354385
1378,8.173995
1379,9.939858
1380,10.765958
1381,10.537106
1382,8.691235
1383,9.782347
1384,9.566232
1385,8.802381
1386,7.7976866
1387,8.57021
1388,10.0859785
1389,8.823751
1390,8.807473
1391,8.40631
1392,9.709731
1393,10.654381
1394,9.213427
1395,8.436422
1396,9.811915
1397,10.599579
1398,8.738406
1399,8.491569
1400,8.343927
1401,8.614737
1402,8.533762
1403,8.6717005
1404,9.187127
1405,11.147493
1406,10.374278
1407,10.841608
1408,10.839573
1409,9.684805
1410,10.032697
1411,8.961119
1412,8.708134
1413,10.626414
1414,9.30508
1415,8.5524
1416,8.535185
1417,10.336734
1418,8.583477
1419,8.943697
1420,8.011934
1421,8.304628
1422,
1423,8.90435
1424,9.101115
1425,9.829402
1426,8.423398
1427,
1428,8.024227
1429,8.428978
1430,8.605101
1431,9.901776
1432,9.064466
1433,9.747683
1434,9.938616
1435,10.863972
1436,9.203808
1437,8.626283
1438,8.3256445
1439,10.211704
1440,8.622652
1441,8.657549
1442,8.818333
1443,8.678177
1444,8.735613
1445,10.619568
1446,8.443302
1447,10.445882
1448,7.7719164
1449,8.560379
1450,8.572733
1451,8.69529
1452,8.773641
1453,8.643568
1454,10.604096
1455,9.046411
1456,8.739374
1457,
1458,10.2179
1459,8.703231
1460,9.120146
1461,8.6352005
1462,10.263984
1463,8.983747
1464,8.523663
1465,10.109892
1466,8.835906
1467,10.043346
1468,10.984874
1469,10.31638
1470,8.090914
1471,8.36139
1472,8.939172
1473,10.310554
1474,10.255616
1475,10.541507
1476,10.084186
1477,8.669989
1478,8.303625
1479,10.714847
1480,8.3217
1481,8.517245
1482,9.312201
1483,8.371095
1484,
1485,8.683068
1486,8.782648
1487,9.940799
1488,9.225903
1489,8.733703
1490,10.141659
1491,8.418664
1492,9.4078455
1493,8.920964
1494,9.027748
1495,9.463445
1496,7.9866304
1497,
1498,9.572681
1499,8.109836
1500,8.521017
1501,8.178715
1502,8.446386
1503,10.697302
1504,10.445567
1505,8.510468
1506,8.246758
1507,9.618815
1508,8.927848
1509,9.104362
1510,10.7282505
1511,8.702391
1512,9.15717
1513,8.136677
1514,8.490502
1515,10.454594
1516,7.7550225
1517,8.312378
1518,10.821793
1519,9.195376
1520,8.058281
1521,11.278463
1522,8.36345
1523,8.622392
1524,9.705729
1525,8.951147
1526,10.4314995
1527,8.805043
1528,8.304463
1529,8.041194
1530,9.015226
1531,9.044545
1532,8.826117
1533,8.412992
1534,9.257762
1535,8.598396
1536,8.004442
1537,8.924225
1538,
1539,10.019753
1540,9.009679
1541,10.624126
1542,10.9265585
1543,8.139318
1544,8.75477
1545,8.63855
1546,9.367005
1547,9.280756
1548,8.850505
1549,8.815873
1550,8.236419
1551,8.247474
1552,8.941927
1553,10.401162
1554,8.915425
1555,8.551124
1556,8.943496
1557,9.47952
1558,9.142682
1559,11.160105
1560,7.9197145
1561,8.812846
1562,8.239035
1563,10.347193
1564,8.3714905
1565,8.699511
1566,8.246188
1567,9.820935
1568,10.757068
1569,8.369115
1570,10.931647
1571,10.757951
1572,10.303706
1573,10.464658
1574,10.033902
1575,10.66055
1576,10.269294
1577,8.85128
1578,8.784615
1579,9.905738
1580,9.023191
1581,10.685216
1582,
1583,10.025476
1584,8.083936
1585,8.038706
1586,9.676266
1587,8.709466
1588,10.483201
1589,8.813233
1590,8.535622
1591,10.838485
1592,9.931833
1593,8.398317
1594,10.241296
1595,8.7895975
1596,10.370758
1597,8.3186035
1598,8.605554
1599,10.843695
1600,9.243225
1601,8.313365
1602,10.486914
1603,
1604,9.360783
1605,8.530446
1606,9.022868
1607,8.371969
1608,8.004559
1609,9.249922
1610,10.403684
1611,8.79349
1612,9.660777
1613,9.1428385
1614,8.867716
1615,8.84499
1616,8.653338
1617,10.896708
1618,10.193961
1619,10.044545
1620,10.81198
1621,7.8932967
1622,8.325874
1623,9.179428
1624,11.024932
1625,9.82937
1626,7.8876557
1627,9.710736
1628,8.62299
1629,9.27733
1630,8.626667
1631,9.448026
1632,8.631794
1633,
1634,9.912869
1635,8.748279
1636,8.988848
1637,9.880258
1638,10.270419
1639,9.472228
1640,8.472995
1641,8.843798
1642,8.769467
1643,8.416881
1644,10.391117
1645,8.434664
1646,
1647,8.88239
1648,8.633885
1649,8.956937
1650,8.230873
1651,9.796781
1652,9.784523
1653,8.744797
1654,
1655,8.310394
1656,9.787233
1657,10.08916
1658,11.066524
1659,8.583615
1660,9.5496855
1661,8.337102
1662,7.80203
1663,8.121764
1664,8.689234
1665,8.389709
1666,9.794177
1667,9.7879505
1668,8.577384
1669,8.680476
1670,8.598704
1671,8.258306
1672,8.762877
1673,8.300459
1674,9.502491
1675,
1676,10.439428
1677,8.157917
1678,9.7764225
1679,8.073857
1680,9.322445
1681,
1682,11.293498
1683,9.966185
1684,8.250344
1685,10.660533
1686,10.643093
1687,
1688,8.567462
1689,8.6721735
1690,9.101565
1691,9.271112
1692,8.923912
1693,8.697664
1694,8.646174
1695,8.730684
1696,10.292603
1697,
1698,8.943284
1699,8.560487
1700,9.574213
1701,10.08916
1702,8.246704
1703,10.100455
1704,8.894332
1705,9.571299
1706,8.831412
1707,8.565955
1708,8.602028
1709,
1710,9.010402
1711,8.091117
1712,9.015305
1713,8.643057
1714,9.331254
1715,8.825553
1716,8.944256
1717,9.053914
1718,8.531839
1719,8.657511
1720,8.268945
1721,8.929781
1722,8.724487
1723,8.589599
1724,8.40562
1725,11.108053
1726,8.239843
1727,8.786984
1728,10.2942295
1729,9.757644
1730,10.942891
1731,10.796588
1732,10.9501095
1733,9.393577
1734,9.274648
1735,10.245524
1736,9.211465
1737,10.4174795
1738,11.017382
1739,10.640582
1740,10.434308
1741,8.410905
1742,10.025741
1743,8.197192
1744,9.090887
1745,10.678598
1746,9.807341
1747,8.048794
1748,10.745591
1749,8.643143
1750,10.711262
1751,8.401726
1752,7.91908
1753,8.797865
1754,8.9604645
1755,9.543018
1756,8.407571
1757,8.7961235
1758,9.034772
1759,8.093797
1760,8.456971
1761,11.11475
1762,8.881966
1763,8.568041
1764,10.363448
1765,9.828998
1766,9.744292
1767,8.391847
1768,10.323245
1769,9.944153
1770,9.970515
1771,9.256763
1772,11.149921
1773,9.129971
1774,8.830262
1775,10.524295
1776,8.098208
1777,8.50001
1778,11.098453
1779,
1780,10.943882
1781,7.9338636
1782,9.577511
1783,8.375461
1784,
1785,10.419203
1786,
1787,9.3664055
1788,9.138662
1789,8.429397
1790,10.983275
1791,8.760133
1792,10.061393
1793,8.477277
1794,8.508108
1795,10.356716
1796,8.672335
1797,8.744617
1798,8.004268
1799,9.2499075
1800,10.6814785
1801,9.931646
1802,8.9564705
1803,8.785003
1804,10.805497
1805,8.60714
1806,10.563136
1807,9.044613
1808,10.089051
1809,9.532065
1810,8.350389
1811,10.062977
1812,10.959032
1813,8.53188
1814,8.328746
1815,8.633305
1816,8.534079
1817,9.102577
1818,10.614732
1819,8.634076
1820,8.40152
1821,8.414229
1822,9.311311
1823,8.1515045
1824,10.573011
1825,8.546985
1826,8.881515
1827,8.377105
1828,8.8712635
1829,8.529163
1830,8.431133
1831,9.935564
1832,9.4164295
1833,8.283698
1834,10.574556
1835,9.936042
1836,8.98216
1837,11.134551
1838,8.800128
1839,10.188915
1840,8.736542
1841,11.156095
1842,8.955995
1843,8.699124
1844,11.329909
1845,9.135157
1846,10.555803
1847,8.619968
1848,10.272349
1849,8.754255
1850,8.614077
1851,8.970274
1852,9.517208
1853,10.718766
1854,8.598704
1855,9.381535
1856,11.106125
1857,10.520025
1858,9.126315
1859,9.779708
1860,8.2137
1861,8.433079
1862,8.55779
1863,10.491228
1864,10.30909
1865,7.695057
1866,8.65816
1867,8.720588
1868,7.913617
1869,8.537662
1870,8.651676
1871,8.235383
1872,8.852519
1873,8.065621
1874,9.193924
1875,10.509192
1876,10.005967
1877,8.509345
1878,8.245207
1879,10.62164
1880,9.404625
1881,8.66937
1882,9.013786
1883,9.734557
1884,9.190721
