ID,PropertyType_pred
218,8.111614
219,8.84724
220,7.6482587
221,8.111614
222,9.035204
223,8.111614
224,8.84724
225,8.84724
226,8.84724
227,8.84724
228,8.84724
229,9.035204
230,8.84724
231,8.84724
232,9.092116
233,8.84724
234,8.84724
235,8.309397
236,8.84724
237,8.309397
238,8.84724
239,8.84724
240,8.84724
241,8.84724
242,8.84724
243,8.84724
244,8.309397
245,8.84724
246,8.84724
247,8.84724
248,8.84724
249,8.84724
250,8.309397
251,8.925183
252,8.111614
253,8.84724
254,8.309397
255,8.84724
256,8.84724
257,9.660223
258,7.6482587
259,8.84724
260,9.035204
261,8.84724
262,8.309397
263,8.309397
264,9.035204
265,8.84724
266,8.84724
267,8.309397
268,8.84724
269,8.84724
270,8.84724
271,8.84724
272,8.309397
273,8.717266
274,8.84724
275,8.84724
276,8.871086
277,8.717266
278,9.4204
279,8.84724
280,8.871086
281,8.84724
282,8.84724
283,8.84724
284,7.6482587
285,8.592714
286,8.84724
287,8.84724
288,8.84724
289,8.84724
290,8.309397
291,8.84724
292,8.309397
293,8.717266
294,8.309397
295,8.84724
296,8.84724
297,8.84724
298,8.84724
299,8.84724
300,8.309397
301,8.84724
302,8.111614
303,8.717266
304,8.84724
305,8.84724
306,9.230705
307,8.111614
308,8.84724
309,10.107807
310,8.84724
311,8.84724
312,8.84724
313,8.592714
314,8.84724
315,8.84724
316,8.84724
317,8.84724
318,8.84724
319,8.309397
320,8.84724
321,9.035204
322,8.84724
323,8.84724
324,8.717266
325,8.309397
326,8.84724
327,8.84724
328,8.84724
329,8.111614
330,8.84724
331,8.84724
332,8.84724
333,8.84724
334,8.84724
335,8.84724
336,8.84724
337,8.111614
338,8.84724
339,8.84724
340,8.84724
341,8.84724
342,8.309397
343,8.84724
344,8.309397
345,8.84724
346,8.309397
347,8.84724
348,8.309397
349,8.84724
350,7.6482587
351,8.84724
352,8.84724
353,9.660223
354,8.84724
355,9.230705
356,8.84724
357,8.309397
358,8.111614
359,8.84724
360,8.84724
361,8.84724
362,8.84724
363,8.871086
364,7.6482587
365,8.84724
366,8.84724
367,8.84724
368,8.717266
369,8.309397
370,8.84724
371,8.111614
372,8.84724
373,8.592714
374,9.035204
375,9.035204
376,8.309397
377,8.84724
378,8.84724
379,8.309397
380,8.84724
381,8.84724
382,8.959396
383,7.808648
384,8.84724
385,8.84724
386,8.111614
387,8.111614
388,8.309397
389,9.660223
390,8.84724
391,8.84724
392,8.84724
393,8.84724
394,8.84724
395,9.4204
396,9.092116
397,8.84724
398,8.111614
399,8.309397
400,7.808648
401,8.84724
402,8.84724
403,8.84724
404,8.84724
405,8.111614
406,8.84724
407,8.84724
408,8.84724
409,8.84724
410,8.309397
411,8.84724
412,8.84724
413,8.84724
414,8.84724
415,8.309397
416,9.230705
417,8.309397
418,7.958945
419,9.092116
420,8.309397
421,8.309397
422,8.84724
423,8.84724
424,8.309397
425,8.84724
426,8.84724
427,8.84724
428,8.309397
429,8.84724
430,8.84724
431,9.660223
432,8.84724
433,8.84724
434,9.035204
435,8.84724
436,8.84724
437,8.84724
438,8.309397
439,7.5810423
440,8.84724
441,8.84724
442,10.198645
443,8.84724
444,8.111614
445,8.84724
446,8.84724
447,8.84724
448,8.84724
449,8.84724
450,8.84724
451,7.767497
452,8.84724
453,8.84724
454,8.84724
455,9.660223
456,8.84724
457,8.84724
458,8.84724
459,8.84724
460,9.660223
461,8.84724
462,9.660223
463,8.649862
464,8.84724
465,8.84724
466,8.309397
467,9.660223
468,8.84724
469,8.84724
470,8.84724
471,8.84724
472,8.84724
473,8.84724
474,8.84724
475,8.84724
476,8.84724
477,9.136344
478,8.959396
479,8.84724
480,9.035204
481,8.84724
482,8.84724
483,8.84724
484,8.84724
485,8.84724
486,9.660223
487,8.84724
488,8.84724
489,9.660223
490,9.035204
491,8.309397
492,8.84724
493,8.84724
494,8.84724
495,8.84724
496,9.035204
497,8.84724
498,8.309397
499,8.84724
500,8.84724
501,8.84724
502,8.84724
503,8.309397
504,8.84724
505,8.84724
506,8.959396
507,8.84724
508,8.84724
509,8.871086
510,7.6482587
511,8.84724
512,9.660223
513,9.035204
514,8.84724
515,8.84724
516,8.84724
517,8.84724
518,8.309397
519,8.84724
520,8.959396
521,8.309397
522,8.84724
523,8.649862
524,8.84724
525,8.84724
526,8.84724
527,8.309397
528,8.84724
529,8.111614
530,8.84724
531,8.84724
532,8.309397
533,8.84724
534,8.84724
535,8.84724
536,9.035204
537,8.84724
538,8.84724
539,7.6482587
540,8.84724
541,8.84724
542,9.230705
543,8.84724
544,8.84724
545,8.84724
546,9.4204
547,8.84724
548,8.563562
549,8.84724
550,8.84724
551,8.111614
552,9.092116
553,8.84724
554,8.84724
555,8.84724
556,8.84724
557,8.84724
558,8.925183
559,8.84724
560,9.092116
561,8.84724
562,8.717266
563,8.84724
564,8.84724
565,8.84724
566,8.84724
567,8.717266
568,9.986201
569,9.660223
570,8.84724
571,8.309397
572,8.84724
573,9.092116
574,8.388991
575,7.6482587
576,8.84724
577,9.660223
578,8.309397
579,8.84724
580,8.309397
581,9.660223
582,8.309397
583,8.84724
584,8.84724
585,8.84724
586,8.84724
587,9.4204
588,8.84724
589,8.309397
590,7.6482587
591,8.84724
592,9.018336
593,8.84724
594,8.717266
595,9.092116
596,9.035204
597,9.230705
598,8.84724
599,8.717266
600,8.84724
601,8.84724
602,8.84724
603,8.84724
604,8.309397
605,8.84724
606,8.84724
607,8.84724
608,8.388991
609,9.660223
610,8.84724
611,8.84724
612,8.84724
613,8.111614
614,8.84724
615,8.84724
616,9.035204
617,8.84724
618,9.520474
619,8.84724
620,8.309397
621,8.84724
622,9.660223
623,8.84724
624,9.035204
625,8.84724
626,8.84724
627,8.84724
628,9.035204
629,9.230705
630,9.230705
631,8.84724
632,7.6482587
633,8.84724
634,8.84724
635,8.84724
636,8.84724
637,8.84724
638,8.84724
639,9.660223
640,7.6482587
641,9.660223
642,9.035204
643,9.035204
644,8.309397
645,8.84724
646,8.717266
647,8.84724
648,8.84724
649,8.84724
650,8.84724
651,8.84724
652,8.84724
653,8.84724
654,8.84724
655,9.660223
656,8.84724
657,8.84724
658,8.84724
659,7.6482587
660,9.136344
661,8.84724
662,8.563562
663,8.871086
664,8.871086
665,8.309397
666,7.808648
667,8.717266
668,8.717266
669,8.84724
670,8.84724
671,8.84724
672,8.84724
673,8.309397
674,8.84724
675,8.84724
676,8.84724
677,9.230705
678,8.84724
679,8.84724
680,8.84724
681,8.84724
682,8.84724
683,8.649862
684,8.84724
685,8.84724
686,9.035204
687,8.84724
688,8.111614
689,8.309397
690,8.111614
691,8.84724
692,8.309397
693,8.84724
694,9.035204
695,9.035204
696,8.84724
697,8.84724
698,8.84724
699,8.84724
700,8.84724
701,8.309397
702,8.309397
703,8.84724
704,8.84724
705,8.84724
706,8.84724
707,8.84724
708,9.4204
709,8.84724
710,8.84724
711,8.871086
712,8.84724
713,9.035204
714,8.309397
715,8.84724
716,9.136344
717,8.309397
718,8.84724
719,8.309397
720,8.84724
721,8.84724
722,8.309397
723,8.84724
724,8.84724
725,9.035204
726,8.388991
727,9.035204
728,9.035204
729,8.84724
730,8.309397
731,8.84724
732,8.84724
733,8.84724
734,8.84724
735,9.020259
736,8.84724
737,8.84724
738,8.309397
739,8.111614
740,8.84724
741,9.035204
742,8.592714
743,8.84724
744,8.111614
745,8.309397
746,8.84724
747,8.309397
748,8.84724
749,8.84724
750,8.111614
751,8.309397
752,8.84724
753,8.309397
754,8.84724
755,8.84724
756,8.84724
757,8.84724
758,8.84724
759,8.84724
760,8.309397
761,8.84724
762,8.84724
763,8.309397
764,9.035204
765,9.035204
766,8.111614
767,8.84724
768,8.84724
769,8.84724
770,9.035204
771,8.111614
772,8.309397
773,8.84724
774,8.717266
775,8.84724
776,8.84724
777,8.84724
778,8.84724
779,8.84724
780,8.84724
781,8.84724
782,8.84724
783,8.717266
784,8.925183
785,8.84724
786,9.660223
787,9.660223
788,9.230705
789,8.388991
790,8.84724
791,8.84724
792,8.84724
793,8.84724
794,9.4204
795,8.84724
796,8.84724
797,8.717266
798,9.230705
799,8.84724
800,8.84724
801,8.84724
802,10.063485
803,8.111614
804,8.84724
805,8.717266
806,8.309397
807,8.111614
808,8.309397
809,8.84724
810,8.111614
811,8.84724
812,8.84724
813,8.84724
814,8.219653
815,8.84724
816,9.660223
817,9.035204
818,8.84724
819,8.84724
820,8.84724
821,9.660223
822,9.035204
823,9.660223
824,8.84724
825,8.84724
826,8.84724
827,8.309397
828,8.84724
829,8.84724
830,8.84724
831,8.84724
832,8.84724
833,8.84724
834,8.84724
835,8.84724
836,9.660223
837,8.84724
838,8.84724
839,8.84724
840,8.84724
841,8.84724
842,8.84724
843,8.84724
844,8.84724
845,8.84724
846,9.035204
847,8.84724
848,8.84724
849,8.84724
850,8.84724
851,8.309397
852,8.84724
853,9.035204
854,8.84724
855,8.84724
856,8.309397
857,8.84724
858,8.84724
859,8.563562
860,8.84724
861,8.84724
862,9.136344
863,9.230705
864,8.84724
865,8.84724
866,8.84724
867,8.84724
868,8.309397
869,8.84724
870,8.84724
871,8.84724
872,8.309397
873,8.309397
874,9.035204
875,8.84724
876,9.660223
877,8.84724
878,8.309397
879,8.84724
880,8.84724
881,8.84724
882,8.84724
883,8.84724
884,8.84724
885,8.84724
886,8.84724
887,9.035204
888,9.092116
889,8.84724
890,8.84724
891,8.84724
892,8.649862
893,8.309397
894,8.84724
895,8.84724
896,8.309397
897,9.035204
898,8.84724
899,8.84724
900,9.035204
901,8.84724
902,9.660223
903,8.309397
904,8.84724
905,8.84724
906,8.84724
907,8.592714
908,8.84724
909,8.84724
910,8.84724
911,8.84724
912,8.84724
913,8.84724
914,8.449809
915,8.84724
916,8.84724
917,10.198645
918,7.5810423
919,8.84724
920,8.84724
921,8.309397
922,8.309397
923,7.6043096
924,8.84724
925,8.84724
926,8.84724
927,8.309397
928,8.309397
929,8.84724
930,8.84724
931,8.84724
932,8.84724
933,8.84724
934,8.309397
935,9.660223
936,8.84724
937,8.309397
938,8.717266
939,8.84724
940,9.136344
941,8.84724
942,8.309397
943,8.84724
944,8.84724
945,8.84724
946,8.84724
947,8.84724
948,8.84724
949,8.84724
950,8.84724
951,8.84724
952,8.84724
953,8.84724
954,8.84724
955,8.84724
956,9.660223
957,8.84724
958,8.84724
959,8.84724
960,8.84724
961,8.84724
962,8.717266
963,8.84724
964,8.84724
965,8.84724
966,8.309397
967,8.717266
968,9.230705
969,9.230705
970,8.84724
971,7.6482587
972,8.84724
973,8.84724
974,8.84724
975,8.84724
976,9.035204
977,9.660223
978,9.092116
979,8.84724
980,8.84724
981,8.84724
982,9.4204
983,8.84724
984,8.84724
985,8.84724
986,8.84724
987,7.5810423
988,8.84724
989,8.84724
990,8.717266
991,8.84724
992,8.84724
993,8.84724
994,8.925183
995,8.84724
996,8.84724
997,9.035204
998,7.6482587
999,9.4204
1000,8.84724
1001,9.660223
1002,8.84724
1003,8.84724
1004,8.84724
1005,8.84724
1006,8.309397
1007,8.84724
1008,8.309397
1009,8.717266
1010,9.660223
1011,8.84724
1012,8.309397
1013,8.84724
1014,8.84724
1015,8.84724
1016,8.84724
1017,8.84724
1018,8.84724
1019,8.84724
1020,8.84724
1021,8.84724
1022,9.4204
1023,8.84724
1024,8.84724
1025,8.84724
1026,8.84724
1027,8.84724
1028,8.717266
1029,9.660223
1030,9.4204
1031,8.84724
1032,8.84724
1033,8.717266
1034,8.84724
1035,10.063485
1036,8.309397
1037,8.84724
1038,8.84724
1039,9.660223
1040,8.84724
1041,8.111614
1042,8.309397
1043,8.84724
1044,8.717266
1045,8.84724
1046,8.309397
1047,8.84724
1048,8.388991
1049,8.717266
1050,8.84724
1051,8.84724
1052,8.84724
1053,8.84724
1054,8.90991
1055,8.84724
1056,8.309397
1057,8.309397
1058,9.035204
1059,8.84724
1060,8.84724
1061,8.84724
1062,8.84724
1063,8.84724
1064,9.986201
1065,8.84724
1066,8.309397
1067,9.660223
1068,9.660223
1069,8.84724
1070,8.309397
1071,8.84724
1072,8.84724
1073,8.962103
1074,9.035204
1075,8.84724
1076,8.84724
1077,8.309397
1078,8.84724
1079,8.84724
1080,8.84724
1081,8.84724
1082,8.84724
1083,8.84724
1084,8.84724
1085,8.84724
1086,8.84724
1087,8.84724
1088,8.84724
1089,9.660223
1090,8.84724
1091,8.84724
1092,8.73619
1093,8.84724
1094,9.035204
1095,9.660223
1096,9.035204
1097,8.84724
1098,7.808648
1099,7.958945
1100,8.84724
1101,9.035204
1102,8.717266
1103,8.84724
1104,8.111614
1105,8.959396
1106,8.84724
1107,8.111614
1108,8.84724
1109,8.717266
1110,9.035204
1111,8.84724
1112,8.388991
1113,8.111614
1114,8.84724
1115,8.84724
1116,8.84724
1117,8.84724
1118,8.84724
1119,8.84724
1120,8.84724
1121,9.660223
1122,8.959396
1123,8.309397
1124,8.84724
1125,8.592714
1126,8.717266
1127,8.84724
1128,8.84724
1129,8.84724
1130,8.84724
1131,8.871086
1132,8.84724
1133,8.309397
1134,8.84724
1135,8.533322
1136,8.84724
1137,8.84724
1138,8.84724
1139,8.84724
1140,8.84724
1141,9.230705
1142,8.84724
1143,8.84724
1144,8.84724
1145,8.309397
1146,8.84724
1147,9.986201
1148,8.84724
1149,8.84724
1150,8.84724
1151,8.84724
1152,8.84724
1153,8.309397
1154,8.84724
1155,8.84724
1156,8.84724
1157,9.660223
1158,8.84724
1159,8.84724
1160,9.4204
1161,8.84724
1162,9.092116
1163,8.309397
1164,8.533322
1165,8.925183
1166,8.84724
1167,8.717266
1168,8.84724
1169,8.592714
1170,8.388991
1171,9.035204
1172,8.84724
1173,10.198645
1174,8.84724
1175,8.84724
1176,8.84724
1177,8.959396
1178,9.035204
1179,9.035204
1180,9.092116
1181,8.309397
1182,8.309397
1183,8.84724
1184,9.035204
1185,8.84724
1186,8.84724
1187,8.84724
1188,8.84724
1189,8.84724
1190,9.136344
1191,8.84724
1192,8.84724
1193,8.84724
1194,8.84724
1195,8.84724
1196,8.84724
1197,8.84724
1198,8.309397
1199,8.84724
1200,8.84724
1201,8.84724
1202,8.111614
1203,9.035204
1204,8.84724
1205,8.524256
1206,8.309397
1207,8.309397
1208,8.84724
1209,8.717266
1210,8.84724
1211,8.84724
1212,8.84724
1213,8.309397
1214,8.592714
1215,10.063485
1216,8.84724
1217,8.84724
1218,9.230705
1219,8.84724
1220,8.84724
1221,8.84724
1222,8.84724
1223,8.84724
1224,8.84724
1225,8.309397
1226,9.092116
1227,9.035204
1228,9.035204
1229,8.84724
1230,8.309397
1231,8.84724
1232,8.84724
1233,8.84724
1234,9.092116
1235,8.84724
1236,8.959396
1237,8.309397
1238,8.84724
1239,8.111614
1240,8.84724
1241,8.84724
1242,8.84724
1243,9.660223
1244,8.84724
1245,8.309397
1246,8.592714
1247,8.533322
1248,9.660223
1249,8.84724
1250,8.84724
1251,8.84724
1252,8.84724
1253,8.84724
1254,8.388991
1255,8.84724
1256,8.84724
1257,8.84724
1258,8.84724
1259,9.035204
1260,8.84724
1261,8.84724
1262,8.309397
1263,8.84724
1264,8.84724
1265,8.84724
1266,8.84724
1267,9.520474
1268,8.84724
1269,8.309397
1270,8.84724
1271,8.84724
1272,9.660223
1273,8.84724
1274,8.309397
1275,8.309397
1276,8.84724
1277,9.035204
1278,8.84724
1279,8.84724
1280,8.84724
1281,9.035204
1282,8.84724
1283,8.111614
1284,9.660223
1285,8.84724
1286,8.649862
1287,9.986201
1288,8.84724
1289,8.309397
1290,8.84724
1291,8.84724
1292,8.84724
1293,8.84724
1294,8.309397
1295,8.84724
1296,8.908143
1297,9.660223
1298,8.84724
1299,8.84724
1300,8.84724
1301,8.84724
1302,8.84724
1303,8.84724
1304,8.84724
1305,8.309397
1306,8.84724
1307,8.84724
1308,8.84724
1309,8.84724
1310,8.84724
1311,8.84724
1312,8.533322
1313,8.84724
1314,8.84724
1315,8.84724
1316,8.84724
1317,8.84724
1318,9.035204
1319,8.84724
1320,8.84724
1321,9.035204
1322,8.84724
1323,8.84724
1324,8.388991
1325,8.309397
1326,8.84724
1327,8.84724
1328,8.871086
1329,8.84724
1330,8.388991
1331,8.84724
1332,9.092116
1333,8.925183
1334,8.717266
1335,8.84724
1336,8.84724
1337,8.84724
1338,9.230705
1339,9.986201
1340,8.84724
1341,8.84724
1342,8.925183
1343,8.309397
1344,8.84724
1345,8.84724
1346,8.84724
1347,8.84724
1348,8.717266
1349,8.84724
1350,8.84724
1351,8.84724
1352,8.84724
1353,8.84724
1354,8.84724
1355,9.092116
1356,8.309397
1357,8.84724
1358,8.84724
1359,8.84724
1360,8.84724
1361,8.84724
1362,8.84724
1363,8.84724
1364,8.309397
1365,8.84724
1366,8.84724
1367,9.035204
1368,8.84724
1369,8.84724
1370,8.84724
1371,9.419995
1372,9.230705
1373,8.84724
1374,9.136344
1375,8.84724
1376,8.84724
1377,8.84724
1378,8.592714
1379,8.84724
1380,8.84724
1381,8.84724
1382,8.84724
1383,8.84724
1384,9.035204
1385,8.84724
1386,7.808648
1387,8.717266
1388,9.092116
1389,8.84724
1390,8.84724
1391,8.309397
1392,8.84724
1393,8.717266
1394,8.84724
1395,8.84724
1396,8.84724
1397,8.84724
1398,8.84724
1399,8.84724
1400,8.111614
1401,8.84724
1402,8.84724
1403,8.84724
1404,8.84724
1405,9.660223
1406,8.84724
1407,8.84724
1408,8.84724
1409,8.84724
1410,9.035204
1411,8.84724
1412,8.84724
1413,9.230705
1414,9.035204
1415,8.84724
1416,8.84724
1417,8.309397
1418,8.84724
1419,9.035204
1420,8.111614
1421,8.84724
1422,8.84724
1423,8.84724
1424,8.84724
1425,9.035204
1426,8.84724
1427,8.84724
1428,8.111614
1429,8.111614
1430,8.309397
1431,9.660223
1432,8.84724
1433,8.84724
1434,8.84724
1435,9.035204
1436,8.309397
1437,8.111614
1438,8.84724
1439,8.533322
1440,8.84724
1441,8.84724
1442,8.84724
1443,8.84724
1444,8.84724
1445,8.309397
1446,8.84724
1447,9.520474
1448,8.111614
1449,8.84724
1450,8.84724
1451,9.092116
1452,8.84724
1453,8.84724
1454,8.84724
1455,8.84724
1456,8.84724
1457,8.84724
1458,8.84724
1459,8.84724
1460,8.84724
1461,8.84724
1462,8.649862
1463,9.035204
1464,8.84724
1465,8.84724
1466,8.84724
1467,8.84724
1468,8.84724
1469,8.309397
1470,8.309397
1471,8.84724
1472,8.84724
1473,8.84724
1474,8.84724
1475,8.84724
1476,8.84724
1477,8.84724
1478,8.84724
1479,8.84724
1480,8.84724
1481,8.84724
1482,8.309397
1483,8.84724
1484,8.84724
1485,8.84724
1486,8.84724
1487,8.84724
1488,9.035204
1489,8.84724
1490,8.84724
1491,8.84724
1492,9.660223
1493,8.84724
1494,8.84724
1495,9.035204
1496,8.309397
1497,8.84724
1498,9.4204
1499,8.309397
1500,8.84724
1501,8.84724
1502,8.84724
1503,8.84724
1504,8.84724
1505,8.111614
1506,8.84724
1507,8.309397
1508,8.84724
1509,8.717266
1510,8.84724
1511,8.84724
1512,9.035204
1513,8.309397
1514,8.84724
1515,8.84724
1516,7.6054015
1517,8.84724
1518,9.230705
1519,8.84724
1520,8.111614
1521,9.986201
1522,8.84724
1523,8.84724
1524,8.111614
1525,8.84724
1526,8.84724
1527,8.84724
1528,8.309397
1529,8.309397
1530,8.84724
1531,9.035204
1532,8.84724
1533,8.84724
1534,9.230705
1535,8.90991
1536,8.309397
1537,8.84724
1538,8.309397
1539,8.717266
1540,8.309397
1541,8.84724
1542,8.309397
1543,8.84724
1544,8.84724
1545,8.84724
1546,8.111614
1547,8.84724
1548,8.84724
1549,8.84724
1550,9.092116
1551,8.84724
1552,8.84724
1553,8.84724
1554,8.84724
1555,8.84724
1556,8.84724
1557,8.84724
1558,8.84724
1559,8.84724
1560,8.111614
1561,8.84724
1562,8.84724
1563,9.035204
1564,8.84724
1565,8.84724
1566,8.84724
1567,8.533322
1568,8.84724
1569,8.309397
1570,8.84724
1571,9.660223
1572,8.84724
1573,8.533322
1574,8.111614
1575,10.063485
1576,8.84724
1577,8.84724
1578,8.84724
1579,8.84724
1580,8.84724
1581,8.84724
1582,8.84724
1583,8.84724
1584,8.84724
1585,8.309397
1586,9.660223
1587,8.84724
1588,8.84724
1589,8.84724
1590,8.84724
1591,10.198645
1592,8.84724
1593,7.6482587
1594,9.660223
1595,8.84724
1596,8.84724
1597,8.84724
1598,8.84724
1599,10.063485
1600,8.84724
1601,8.84724
1602,8.84724
1603,8.84724
1604,8.84724
1605,8.84724
1606,8.84724
1607,8.84724
1608,8.309397
1609,8.84724
1610,8.84724
1611,8.84724
1612,8.84724
1613,8.84724
1614,8.84724
1615,9.035204
1616,8.84724
1617,8.717266
1618,9.660223
1619,9.660223
1620,8.84724
1621,8.309397
1622,8.84724
1623,8.84724
1624,8.84724
1625,8.84724
1626,8.309397
1627,9.092116
1628,8.84724
1629,8.717266
1630,8.84724
1631,9.230705
1632,8.84724
1633,8.388991
1634,8.309397
1635,8.84724
1636,8.84724
1637,8.84724
1638,8.84724
1639,8.84724
1640,8.309397
1641,8.84724
1642,8.84724
1643,8.84724
1644,8.959396
1645,8.84724
1646,8.84724
1647,8.84724
1648,8.84724
1649,8.84724
1650,8.111614
1651,8.111614
1652,8.84724
1653,8.84724
1654,8.84724
1655,8.84724
1656,8.84724
1657,9.4204
1658,8.84724
1659,8.959396
1660,9.230705
1661,7.6482587
1662,8.111614
1663,8.84724
1664,8.84724
1665,8.84724
1666,9.230705
1667,8.84724
1668,8.84724
1669,8.84724
1670,7.808648
1671,8.84724
1672,8.84724
1673,8.84724
1674,8.84724
1675,8.309397
1676,8.84724
1677,8.309397
1678,8.309397
1679,8.309397
1680,9.660223
1681,8.309397
1682,10.107807
1683,8.84724
1684,8.84724
1685,8.84724
1686,9.660223
1687,8.309397
1688,8.84724
1689,8.309397
1690,8.84724
1691,8.84724
1692,8.84724
1693,8.84724
1694,7.5810423
1695,8.84724
1696,9.660223
1697,8.309397
1698,8.84724
1699,8.84724
1700,8.309397
1701,9.4204
1702,8.111614
1703,8.84724
1704,8.84724
1705,8.871086
1706,8.717266
1707,9.035204
1708,8.84724
1709,8.84724
1710,9.035204
1711,8.84724
1712,8.84724
1713,8.84724
1714,9.035204
1715,8.111614
1716,8.379766
1717,9.230705
1718,8.84724
1719,8.84724
1720,8.84724
1721,8.84724
1722,8.84724
1723,8.84724
1724,8.84724
1725,9.642206
1726,8.84724
1727,8.84724
1728,8.84724
1729,8.84724
1730,8.84724
1731,8.84724
1732,8.84724
1733,8.84724
1734,8.111614
1735,8.84724
1736,8.84724
1737,8.84724
1738,9.986201
1739,9.660223
1740,8.84724
1741,8.84724
1742,8.84724
1743,8.84724
1744,8.309397
1745,8.84724
1746,8.84724
1747,8.84724
1748,8.84724
1749,8.84724
1750,8.84724
1751,8.84724
1752,8.309397
1753,8.309397
1754,9.092116
1755,8.84724
1756,8.84724
1757,8.717266
1758,8.84724
1759,8.84724
1760,8.84724
1761,8.84724
1762,8.854069
1763,8.309397
1764,8.84724
1765,8.84724
1766,8.84724
1767,8.84724
1768,9.660223
1769,8.84724
1770,9.136344
1771,8.84724
1772,9.035204
1773,9.035204
1774,8.84724
1775,9.136344
1776,8.111614
1777,8.84724
1778,8.309397
1779,8.84724
1780,8.84724
1781,8.84724
1782,7.808648
1783,8.111614
1784,8.84724
1785,8.309397
1786,8.908143
1787,8.717266
1788,8.84724
1789,8.84724
1790,8.84724
1791,8.84724
1792,9.035204
1793,8.84724
1794,8.84724
1795,8.84724
1796,8.717266
1797,8.84724
1798,7.6482587
1799,8.84724
1800,10.107807
1801,8.84724
1802,8.84724
1803,8.84724
1804,9.035204
1805,8.84724
1806,8.84724
1807,8.563562
1808,8.309397
1809,8.84724
1810,8.84724
1811,8.309397
1812,9.660223
1813,8.717266
1814,8.84724
1815,8.84724
1816,8.84724
1817,8.84724
1818,8.84724
1819,9.035204
1820,8.84724
1821,8.84724
1822,8.84724
1823,8.111614
1824,9.035204
1825,8.84724
1826,8.84724
1827,8.84724
1828,9.092116
1829,8.84724
1830,7.6482587
1831,9.230705
1832,8.111614
1833,8.84724
1834,8.84724
1835,8.84724
1836,8.84724
1837,9.986201
1838,8.111614
1839,8.84724
1840,9.035204
1841,8.84724
1842,8.84724
1843,8.84724
1844,8.84724
1845,8.84724
1846,8.309397
1847,8.84724
1848,9.035204
1849,8.84724
1850,9.660223
1851,8.309397
1852,8.84724
1853,8.111614
1854,7.808648
1855,8.84724
1856,8.84724
1857,8.84724
1858,8.84724
1859,8.309397
1860,8.84724
1861,8.84724
1862,8.84724
1863,8.84724
1864,8.959396
1865,8.309397
1866,8.309397
1867,8.717266
