ID,Amenities_pred
415,7.3170223
416,9.2892
417,7.041569
418,9.453812
419,9.628246
420,9.337881
421,8.145218
422,8.246788
423,8.154637
424,8.056444
425,8.117325
426,8.109359
427,8.580169
428,8.445826
429,8.123768
430,8.038768
431,9.199648
432,8.170694
433,8.502932
434,9.970255
435,7.88751
436,8.369697
437,8.341338
438,7.091535
439,7.9377155
440,8.156455
441,9.197426
442,9.694503
443,9.172629
444,7.519348
445,8.526821
446,8.157701
447,8.68577
448,10.228544
449,9.832433
450,8.055814
451,8.139257
452,8.264788
453,8.26975
454,8.51985
455,8.589568
456,8.052702
457,8.066983
458,8.300034
459,9.009534
460,7.713287
461,8.033127
462,8.5801735
463,8.6083355
464,10.1601
465,7.910539
466,7.932908
467,9.1081085
468,8.289239
469,8.622315
470,8.124473
471,9.158373
472,9.789102
473,9.298381
474,8.093866
475,8.465165
476,7.895634
477,10.028868
478,8.233798
479,8.73374
480,8.06396
481,8.201645
482,8.242519
483,8.208316
484,8.138471
485,8.609603
486,9.869553
487,8.925942
488,9.758441
489,8.2385435
490,8.098507
491,7.6674967
492,8.3547125
493,9.100586
494,8.246371
495,8.182082
496,7.987378
497,9.153659
498,7.468621
499,8.122089
500,8.25123
501,8.376382
502,7.989445
503,7.843866
504,7.8697195
505,9.790294
506,9.72214
507,8.226655
508,8.527742
509,9.818288
510,7.733723
511,8.333576
512,9.364468
513,9.658728
514,9.649795
515,9.416612
516,8.907642
517,8.495527
518,8.059374
519,8.210118
520,8.18086
521,8.458044
522,9.195079
523,7.760707
524,8.067481
525,9.3842325
526,10.13732
527,7.665924
528,9.718207
529,8.028204
530,8.8716
531,8.117336
532,7.8227777
533,8.9189625
534,9.261193
535,8.487349
536,9.651196
537,8.835759
538,9.721063
539,8.239613
540,9.166557
541,8.522793
542,9.477127
543,8.42871
544,8.2913065
545,9.018582
546,9.091362
547,8.158018
548,7.805188
549,7.724677
550,8.159738
551,8.571707
552,8.193442
553,8.169777
554,9.8504
555,9.059194
556,8.2099905
557,8.550113
558,8.868247
559,8.91352
560,9.256607
561,8.558524
562,7.9693246
563,8.158023
564,7.862943
565,8.018962
566,9.424301
567,8.399989
568,8.647858
569,9.976523
570,9.354089
571,9.378342
572,8.402019
573,8.268635
574,7.93083
575,8.764428
576,8.263342
577,9.805575
578,7.04819
579,8.116737
580,7.4785275
581,9.066812
582,8.547623
583,8.61686
584,7.8066015
585,8.532317
586,8.134366
587,9.618151
588,9.766826
589,7.956922
590,8.165083
591,8.142237
592,8.264189
593,8.36123
594,8.007272
595,9.481958
596,8.156581
597,8.5558
598,8.207109
599,8.930098
600,8.071014
601,8.17263
602,8.481599
603,7.526472
604,9.267723
605,8.153875
606,9.305545
607,8.37924
608,7.8187795
609,8.462027
610,8.299863
611,8.489426
612,8.51382
613,7.6558666
614,7.9831567
615,9.926025
616,8.987902
617,8.900563
618,9.920989
619,9.7430935
620,7.26597
621,9.956113
622,8.014099
623,7.9326224
624,8.651113
625,8.190784
626,9.079198
627,7.8970366
628,8.68915
629,8.774459
630,9.385835
631,8.073032
632,7.8082952
633,9.086688
634,8.214487
635,8.785261
636,8.033137
637,8.685474
638,9.095951
639,8.3037615
640,7.773464
641,9.808401
642,9.545697
643,10.268919
644,9.210684
645,9.268391
646,7.8242006
647,7.9145384
648,9.633472
649,8.09297
650,8.3189335
651,7.944068
652,10.080788
653,8.268251
654,8.327951
655,10.111341
656,9.037871
657,9.729045
658,8.36915
659,8.174331
660,9.289305
661,9.386687
662,9.189102
663,8.012244
664,9.818288
665,7.7992177
666,8.961344
667,8.342324
668,8.011084
669,8.417276
670,8.22432
671,8.096416
672,9.473483
673,7.9378457
674,8.189312
675,8.11082
676,8.827317
677,9.227317
678,9.818677
679,8.601118
680,8.289323
681,9.868014
682,9.877194
683,9.53109
684,9.536903
685,8.365902
686,8.392657
687,8.190722
688,7.519883
689,7.4517245
690,7.6782327
691,8.565625
692,9.487152
693,8.450568
694,8.141719
695,9.584082
696,7.9486094
697,9.614079
698,8.059402
699,8.2855425
700,7.8227487
701,7.9468513
702,8.159017
703,8.1117735
704,8.0669
705,9.5399885
706,8.142237
707,8.393417
708,8.811564
709,10.026199
710,8.462825
711,8.840718
712,7.8776183
713,8.329837
714,8.677155
715,8.075382
716,8.967613
717,8.462027
718,8.070081
719,7.5878034
720,9.718684
721,9.996567
722,9.092577
723,8.19344
724,8.878891
725,8.713766
726,7.8187795
727,8.376952
728,8.809014
729,10.241803
730,8.577186
731,8.018099
732,9.278615
733,8.059784
734,8.577836
735,10.022139
736,9.117034
737,7.923387
738,8.937006
739,7.0931125
740,7.975792
741,9.24691
742,7.8445253
743,8.017827
744,7.401258
745,7.629039
746,8.126888
747,8.629859
748,8.051923
749,10.038136
750,8.937631
751,8.423936
752,8.835204
753,7.446672
754,8.0812435
755,10.064815
756,7.8738
757,8.496766
758,9.119716
759,10.003848
760,8.823112
761,8.6928625
762,8.088926
763,9.548885
764,8.471995
765,8.381428
766,8.088351
767,8.226114
768,8.303663
769,9.770846
770,9.76771
771,8.431346
772,8.165887
773,8.034118
774,8.315829
775,7.916663
776,9.489914
777,9.646517
778,8.266274
779,8.377869
780,7.910426
781,8.246768
782,9.018582
783,8.11193
784,9.538169
785,8.1844
786,9.443878
787,9.942588
788,9.44084
789,8.893412
790,9.034883
791,8.618302
792,9.409961
793,8.453794
794,9.199554
795,9.592194
796,9.847635
797,8.433237
798,7.524018
799,10.234827
800,8.643261
801,9.903037
802,9.909443
803,8.077819
804,9.320039
805,8.145311
806,8.242623
807,7.2170153
808,7.625325
809,9.69336
810,7.205104
811,8.067965
812,8.205582
813,8.846195
814,9.182468
815,7.915205
816,8.0818405
817,9.824084
818,7.7851515
819,8.577199
820,8.662231
821,9.814716
822,7.809183
823,9.955969
824,8.063012
825,8.011124
826,8.019852
827,7.286806
828,7.962672
829,8.209363
830,8.377741
831,8.030086
832,9.122968
833,8.146696
834,9.74581
835,7.807563
836,8.931877
837,8.165461
838,7.6242223
839,8.598362
840,8.190097
841,7.81252
842,9.125357
843,8.002902
844,9.084299
845,7.821835
846,8.961514
847,9.17978
848,9.778361
849,9.19268
850,9.570619
851,7.8118443
852,8.532072
853,8.162388
854,8.192093
855,8.646745
856,8.023311
857,9.804017
858,7.963346
859,9.023769
860,9.753794
861,9.854358
862,9.00063
863,8.665418
864,9.670153
865,8.213255
866,9.616916
867,7.959143
868,8.6152935
869,7.9074087
870,9.718514
871,9.105145
872,9.863086
873,8.115134
874,9.380813
875,9.747249
876,10.225753
877,8.07152
878,7.206803
879,8.118646
880,7.975907
881,7.73201
882,7.9266343
883,10.02241
884,7.84981
885,8.549958
886,9.200481
887,8.38634
888,9.795941
889,8.448466
890,8.856393
891,9.728246
892,9.545896
893,8.591293
894,8.4686575
895,8.269651
896,9.280382
897,8.032855
898,8.146553
899,8.945764
900,9.844514
901,9.045159
902,8.613975
903,7.379822
904,8.54975
905,8.323228
906,9.869182
907,8.753788
908,8.397987
909,8.276366
910,7.656604
911,8.102421
912,8.553384
913,9.701671
914,7.4133277
915,8.678135
916,7.960077
917,9.880519
918,7.5215034
919,9.033908
920,8.030693
921,9.953457
922,7.5942626
923,8.12244
924,8.0792465
925,9.362791
926,7.948656
927,7.4049516
928,9.17883
929,9.853548
930,8.106574
931,7.940314
932,8.329732
933,8.333447
934,7.654024
935,10.276884
936,9.877321
937,8.936987
938,8.957984
939,8.410466
940,8.278598
941,8.004199
942,8.406637
943,8.097285
944,8.001922
945,8.084398
946,9.053733
947,9.259925
948,8.06494
949,8.096977
950,8.222145
951,8.645012
952,8.360225
953,8.04278
954,8.316474
955,9.452158
956,9.026147
957,9.737855
958,7.942297
959,8.538619
960,8.152705
961,8.740921
962,9.411481
963,8.890847
964,8.392956
965,8.218963
966,9.214942
967,10.280166
968,9.385835
969,8.926444
970,8.209403
971,8.382789
972,8.109926
973,10.01347
974,7.9454236
975,9.0757475
976,8.036885
977,9.7398615
978,8.198862
979,9.816328
980,9.088027
981,8.033504
982,9.325995
983,8.15824
984,8.355285
985,8.203633
986,7.9277225
987,7.8755217
988,8.216746
989,8.038345
990,9.692176
991,9.233368
992,9.801512
993,7.9894824
994,8.627296
995,8.208621
996,7.8733854
997,8.270872
998,9.854258
999,8.886707
1000,8.348165
1001,9.387609
1002,8.697069
1003,7.974854
1004,8.121485
1005,8.377042
1006,8.673088
1007,8.090043
1008,7.5814633
1009,9.81098
1010,9.958977
1011,8.085929
1012,8.152629
1013,9.612898
1014,7.8038073
1015,9.237107
1016,9.889341
1017,8.593911
1018,8.838797
1019,8.108987
1020,9.637312
1021,7.6489773
1022,9.571415
1023,9.7927885
1024,9.941817
1025,8.13316
1026,8.624496
1027,8.326145
1028,8.316007
1029,8.811326
1030,9.060621
1031,9.085563
1032,8.133115
1033,7.815891
1034,8.907692
1035,9.575545
1036,7.698024
1037,9.576389
1038,8.432974
1039,9.244486
1040,8.037718
1041,7.8395333
1042,7.1397977
1043,8.2518835
1044,9.843309
1045,8.337478
1046,7.484592
1047,9.201043
1048,7.6377697
1049,9.401559
1050,9.144079
1051,8.457182
1052,8.4036
1053,8.5474825
1054,9.364282
1055,7.9696264
1056,7.63873
1057,9.455795
1058,8.905238
1059,8.079913
1060,8.328228
1061,8.03727
1062,9.939106
1063,8.739908
1064,10.180765
1065,8.121213
1066,7.686085
1067,8.328698
1068,10.050571
1069,8.341195
1070,8.25756
1071,9.879471
1072,7.7892923
1073,7.9800806
1074,8.530554
1075,8.094391
1076,7.5877953
1077,8.132674
1078,8.579253
1079,8.105144
1080,9.67036
1081,9.362113
1082,9.845427
1083,8.395359
1084,9.515047
1085,9.869563
1086,8.197969
1087,8.630273
1088,8.5383
1089,8.881923
1090,9.983327
1091,8.388402
1092,9.963862
1093,8.961436
1094,8.685222
1095,8.792643
1096,8.205809
1097,9.783906
1098,9.353038
1099,7.0603733
1100,9.893
1101,8.429729
1102,7.720604
1103,9.197639
1104,7.4204154
1105,9.543474
1106,9.315435
1107,8.538768
1108,7.893109
1109,10.044432
1110,9.993332
1111,9.007889
1112,7.871968
1113,7.1922274
1114,10.01144
1115,10.124092
1116,8.773155
1117,7.6292076
1118,9.782964
1119,7.9009633
1120,8.41675
1121,10.341362
1122,9.798764
1123,7.705082
1124,9.651015
1125,8.763559
1126,8.188996
1127,8.967659
1128,8.330757
1129,9.087907
1130,7.894853
1131,9.818288
1132,10.043028
1133,8.2650175
1134,7.9105496
1135,8.61361
1136,7.9514637
1137,9.782547
1138,9.9005575
1139,7.8338847
1140,9.876077
1141,8.920798
1142,8.516809
1143,7.947818
1144,8.267696
1145,7.5199146
1146,9.863221
1147,9.779019
1148,8.215768
1149,8.162566
1150,8.163161
1151,8.315434
1152,8.059961
1153,9.018582
1154,8.3382225
1155,8.881848
1156,8.041126
1157,8.798158
1158,8.076546
1159,8.971594
1160,8.650616
1161,9.263469
1162,9.774092
1163,8.917831
1164,8.904019
1165,8.973886
1166,8.785468
1167,8.10658
1168,8.1976595
1169,8.119669
1170,8.294737
1171,8.147241
1172,9.75739
1173,10.3249035
1174,7.702196
1175,8.414797
1176,8.1855755
1177,9.373558
1178,9.168579
1179,8.979977
1180,8.189688
1181,9.702164
1182,7.1635494
1183,8.287799
1184,10.079153
1185,9.6699095
1186,8.595103
1187,7.614735
1188,7.97731
1189,9.710305
1190,9.562216
1191,8.483515
1192,8.471327
1193,7.6598606
1194,8.058833
1195,8.219006
1196,8.010443
1197,8.174914
1198,7.206112
1199,7.9818306
1200,8.314892
1201,9.312733
1202,8.891262
1203,9.239857
1204,8.172613
1205,7.428622
1206,7.464442
1207,7.277578
1208,8.938102
1209,8.466641
1210,9.049128
1211,9.427093
1212,8.101653
1213,6.9712934
1214,8.156305
1215,10.130747
1216,9.892291
1217,9.177128
1218,8.967165
1219,7.908897
1220,8.77715
1221,8.458791
1222,8.006256
1223,8.3058
1224,9.686459
1225,7.881606
1226,8.24812
1227,9.937583
1228,9.461992
1229,8.430492
1230,9.348429
1231,8.428154
1232,8.43015
1233,8.338097
1234,9.738094
1235,7.850195
1236,7.830759
1237,7.250651
1238,9.825643
1239,9.261576
1240,8.43855
1241,8.103343
1242,8.000305
1243,8.518529
1244,8.11875
1245,9.589453
1246,7.485449
1247,9.081432
1248,9.895418
1249,8.538369
1250,8.353479
1251,9.583644
1252,9.916386
1253,8.166828
1254,7.9367294
1255,9.145091
1256,9.617863
1257,8.419273
1258,7.999518
1259,8.288088
1260,8.042542
1261,9.264674
1262,7.4433293
1263,9.240003
1264,8.574763
1265,8.462056
1266,9.817514
1267,9.669381
1268,8.9270525
1269,7.417106
1270,8.293182
1271,9.808376
1272,8.177096
1273,8.482542
1274,9.343244
1275,9.018582
1276,8.651587
1277,9.260162
1278,10.035904
1279,9.937113
1280,9.25554
1281,9.08715
1282,8.180309
1283,7.306305
1284,9.674668
1285,10.037321
1286,8.434389
1287,9.897718
1288,8.428416
1289,9.177375
1290,8.262514
1291,9.771668
1292,8.369705
1293,9.998436
1294,9.121655
1295,8.156345
1296,9.311617
1297,8.482348
1298,8.322876
1299,8.039882
1300,8.5112295
1301,8.158679
1302,8.351695
1303,8.892539
1304,7.816108
1305,7.992102
1306,8.661948
1307,8.079802
1308,7.4685698
1309,8.107965
1310,8.882744
1311,8.079374
1312,8.857745
1313,8.527239
1314,8.228013
1315,8.235931
1316,9.209745
1317,7.9622416
1318,9.438188
1319,8.694343
1320,8.030235
1321,8.071784
1322,7.9900346
1323,8.862959
1324,8.224849
1325,9.670938
1326,8.473724
1327,8.062772
1328,8.499705
1329,8.766141
1330,7.4951453
1331,8.122672
1332,8.713347
1333,8.997551
1334,8.448481
1335,10.078233
1336,9.256675
1337,8.734485
1338,8.446541
1339,9.710524
1340,9.723512
1341,8.256606
1342,8.89125
1343,9.18394
1344,9.275223
1345,9.11017
1346,8.064034
1347,8.318692
1348,9.010598
1349,7.886989
1350,8.316474
1351,8.529222
1352,7.973801
1353,10.0510025
1354,8.471287
1355,8.40158
1356,9.39637
1357,7.988995
1358,9.721483
1359,8.204681
1360,9.294269
1361,8.1378975
1362,8.115877
1363,9.803625
1364,8.872902
1365,8.707857
1366,8.392381
1367,8.274933
1368,10.093893
1369,9.406527
1370,8.133196
1371,8.550546
1372,8.775821
1373,9.502336
1374,9.129783
1375,9.964494
1376,9.2189865
1377,8.131938
1378,7.829874
1379,9.016378
1380,9.236742
1381,9.417848
1382,8.049321
1383,8.21971
1384,8.757138
1385,8.189037
1386,8.07378
1387,7.9739637
1388,9.282137
1389,7.9302506
1390,7.85558
1391,8.205803
1392,8.949749
1393,9.736409
1394,7.953912
1395,8.213387
1396,9.619688
1397,9.417323
1398,7.93189
1399,7.872094
1400,7.7434
1401,7.7843666
1402,8.445819
1403,8.201646
1404,8.629726
1405,10.215365
1406,9.536769
1407,9.974829
1408,9.652299
1409,8.492653
1410,9.645136
1411,8.246718
1412,8.004646
1413,9.74572
1414,8.706584
1415,8.37745
1416,7.9987946
1417,9.749087
1418,7.986401
1419,8.0992565
1420,7.3975
1421,8.322529
1422,8.973064
1423,8.638429
1424,8.130482
1425,8.86794
1426,8.212958
1427,8.200442
1428,7.6250386
1429,7.6881533
1430,7.6127677
1431,8.613975
1432,8.665676
1433,9.416612
1434,9.524506
1435,9.622179
1436,9.018582
1437,7.5615635
1438,7.8943076
1439,8.547585
1440,8.229481
1441,8.946771
1442,8.130984
1443,7.7408133
1444,8.371758
1445,10.048902
1446,8.074095
1447,9.491683
1448,7.0559187
1449,8.420797
1450,8.430348
1451,8.39152
1452,8.6564045
1453,8.0583315
1454,9.715774
1455,8.169514
1456,8.257299
1457,8.355932
1458,9.797403
1459,7.912336
1460,8.201181
1461,7.9529757
1462,9.940569
1463,9.080414
1464,7.8108397
1465,9.040314
1466,7.6400733
1467,9.671456
1468,9.840105
1469,9.882058
1470,7.717912
1471,8.144902
1472,7.907969
1473,9.729457
1474,9.740892
1475,9.761169
1476,9.68128
1477,8.139412
1478,8.02563
1479,9.586807
1480,8.312271
1481,7.6758685
1482,8.571152
1483,8.145769
1484,8.748684
1485,7.7905993
1486,8.007684
1487,8.206777
1488,8.110137
1489,8.1765
1490,9.978826
1491,7.983951
1492,8.063128
1493,7.961412
1494,8.02009
1495,8.334331
1496,7.3940196
1497,8.090988
1498,8.667946
1499,7.778887
1500,8.083342
1501,8.275575
1502,7.821984
1503,9.705421
1504,9.511284
1505,7.8744936
1506,8.045738
1507,8.880393
1508,8.05231
1509,8.612656
1510,9.635243
1511,8.136048
1512,8.769275
1513,7.385454
1514,7.910505
1515,9.682854
1516,7.875957
1517,8.061314
1518,9.798572
1519,9.058709
1520,7.9293957
1521,10.343817
1522,8.405198
1523,8.143437
1524,8.928094
1525,8.539911
1526,9.777676
1527,8.972771
1528,7.594043
1529,7.033725
1530,8.188896
1531,8.7414
1532,8.959836
1533,8.284067
1534,8.001263
1535,8.567209
1536,7.2398815
1537,8.3671465
1538,8.898493
1539,9.188651
1540,8.623497
1541,9.840696
1542,9.507845
1543,8.098589
1544,8.3357525
1545,8.546967
1546,8.575213
1547,8.893894
1548,8.987546
1549,8.685762
1550,8.037729
1551,8.029503
1552,8.313667
1553,9.669106
1554,8.131945
1555,8.149346
1556,8.304983
1557,8.853264
1558,8.166401
1559,10.219518
1560,7.690513
1561,8.613724
1562,8.053153
1563,9.467376
1564,8.09603
1565,8.307398
1566,8.167097
1567,8.744583
1568,9.628742
1569,8.999298
1570,10.037115
1571,9.599644
1572,9.66981
1573,8.904019
1574,9.740556
1575,9.698982
1576,9.828743
1577,9.090399
1578,8.202707
1579,9.380564
1580,8.013139
1581,9.692255
1582,8.295126
1583,8.468707
1584,7.6416693
1585,7.3554974
1586,9.555674
1587,8.443458
1588,9.496815
1589,8.309279
1590,8.378442
1591,10.042584
1592,9.656295
1593,7.154871
1594,9.538556
1595,8.789172
1596,9.688757
1597,8.140337
1598,8.214676
1599,10.063645
1600,8.598362
1601,8.174847
1602,9.978474
1603,8.870801
1604,9.199526
1605,8.280956
1606,7.981409
1607,7.745772
1608,7.8603845
1609,8.68604
1610,9.864409
1611,8.1393795
1612,8.992171
1613,8.1689825
1614,8.077774
1615,8.576759
1616,8.660589
1617,9.93989
1618,9.88944
1619,9.165854
1620,10.077461
1621,7.3211346
1622,7.8574886
1623,8.155179
1624,9.825643
1625,9.122968
1626,7.0543013
1627,8.785151
1628,8.100733
1629,8.453851
1630,8.100582
1631,8.818718
1632,8.47629
1633,7.083504
1634,8.695125
1635,8.747544
1636,8.36094
1637,8.9692335
1638,9.659176
1639,7.926216
1640,7.9522634
1641,8.421816
1642,8.695719
1643,7.945882
1644,9.697858
1645,8.511859
1646,9.748628
1647,8.147659
1648,8.485411
1649,8.937987
1650,7.9225383
1651,9.498832
1652,9.886434
1653,8.195587
1654,7.918963
1655,8.033309
1656,9.272327
1657,9.091362
1658,9.434457
1659,7.610883
1660,8.230046
1661,8.208048
1662,7.948202
1663,8.031645
1664,8.430492
1665,8.198248
1666,8.396028
1667,8.863734
1668,8.13833
1669,8.457587
1670,8.363529
1671,7.9469833
1672,7.9338255
1673,7.852811
1674,9.1786585
1675,7.260828
1676,9.815754
1677,8.569155
1678,9.35328
1679,7.5904026
1680,8.48463
1681,7.164367
1682,9.941151
1683,9.100082
1684,8.421336
1685,9.953063
1686,10.055544
1687,9.098067
1688,8.005755
1689,8.240618
1690,7.862865
1691,8.590813
1692,8.487476
1693,8.193574
1694,8.725102
1695,8.218653
1696,8.826578
1697,7.6799865
1698,8.457668
1699,8.276229
1700,8.592241
1701,9.091362
1702,7.3670263
1703,9.179123
1704,8.03874
1705,8.630684
1706,8.573136
1707,8.430339
1708,8.41088
1709,8.511085
1710,8.385563
1711,8.233477
1712,8.505413
1713,8.00854
1714,8.32339
1715,8.685295
1716,8.560666
1717,8.113049
1718,7.8453994
1719,8.257381
1720,8.629239
1721,8.324819
1722,8.052548
1723,7.781805
1724,8.082323
1725,9.939538
1726,7.865916
1727,8.051145
1728,8.893055
1729,8.862941
1730,9.946053
1731,9.939257
1732,9.66238
1733,8.769007
1734,8.570443
1735,9.66132
1736,7.807563
1737,9.789851
1738,9.833258
1739,9.792768
1740,9.775849
1741,7.9436784
1742,9.44039
1743,8.49092
1744,8.47602
1745,10.005492
1746,9.323247
1747,8.175171
1748,9.860737
1749,7.9585304
1750,10.094238
1751,8.371033
1752,8.518893
1753,7.6291194
1754,8.600457
1755,8.684519
1756,8.089241
1757,8.30702
1758,8.4036
1759,7.8977036
1760,8.319097
1761,9.640218
1762,9.21664
1763,8.845094
1764,9.36774
1765,9.121405
1766,8.981957
1767,8.236662
1768,8.903476
1769,9.026287
1770,9.083188
1771,8.594836
1772,9.734875
1773,8.66965
1774,8.376171
1775,9.497134
1776,8.253507
1777,8.026992
1778,9.631593
1779,8.322949
1780,9.834034
1781,8.11707
1782,8.630684
1783,7.8883524
1784,7.566666
1785,9.67744
1786,9.095574
1787,8.475198
1788,8.400197
1789,7.8828793
1790,9.947707
1791,9.105145
1792,9.566437
1793,7.9479985
1794,8.199098
1795,9.578911
1796,8.006477
1797,8.079608
1798,8.715807
1799,8.21056
1800,10.057722
1801,9.080072
1802,8.409933
1803,8.358219
1804,9.869393
1805,7.760527
1806,9.897673
1807,7.447992
1808,9.701367
1809,9.154932
1810,8.116317
1811,9.299186
1812,10.163126
1813,7.942685
1814,8.481385
1815,8.349698
1816,7.79225
1817,8.584556
1818,9.653353
1819,8.549848
1820,8.328619
1821,8.318171
1822,8.862959
1823,7.043261
1824,9.707163
1825,8.14553
1826,7.6575713
1827,8.530137
1828,8.06399
1829,8.079413
1830,8.516763
1831,8.695394
1832,8.437419
1833,8.376291
1834,9.884988
1835,9.268391
1836,8.45016
1837,10.267311
1838,7.3852634
1839,9.531765
1840,8.414783
1841,10.179742
1842,8.075946
1843,8.732031
1844,9.604088
