ID,conbine_PT_Am_pred
701,7.396239
702,7.7212615
703,8.076268
704,8.132397
705,9.732311
706,8.439393
707,8.559373
708,9.489819
709,9.995495
710,8.352465
711,9.193657
712,8.008084
713,8.290705
714,8.338285
715,7.9805727
716,9.235766
717,8.251463
718,8.250887
719,7.496728
720,9.771547
721,10.032383
722,9.113822
723,8.313848
724,8.988529
725,8.986196
726,7.9492183
727,8.430844
728,8.859951
729,10.139045
730,8.048841
731,8.074846
732,9.342689
733,8.28219
734,8.566816
735,10.1459255
736,8.960341
737,7.8602
738,8.563168
739,7.3581457
740,7.979725
741,9.235562
742,7.736096
743,8.02216
744,7.1856565
745,7.579504
746,8.318366
747,8.889027
748,8.140729
749,9.985417
750,8.575026
751,8.43312
752,8.939174
753,7.266755
754,8.237814
755,10.0601015
756,8.390701
757,8.631969
758,9.034488
759,9.9986315
760,8.524102
761,8.564002
762,8.328105
763,8.896233
764,8.644282
765,8.366556
766,7.5075645
767,8.342923
768,8.325503
769,9.845
770,9.703528
771,8.337833
772,7.650403
773,8.0105295
774,8.289906
775,7.9796185
776,9.579243
777,9.787046
778,8.294252
779,8.382078
780,8.195298
781,8.133947
782,9.190051
783,8.171912
784,9.472555
785,8.334772
786,9.64413
787,10.025659
788,9.366743
789,8.749449
790,9.041186
791,8.908647
792,9.506112
793,8.572981
794,9.249011
795,9.64515
796,9.858726
797,8.261185
798,7.9009757
799,10.114329
800,8.644144
801,9.908263
802,10.229493
803,8.127104
804,9.065923
805,8.349213
806,8.105115
807,7.3215833
808,7.883045
809,9.55973
810,7.366787
811,8.271564
812,8.134865
813,8.907366
814,8.64378
815,7.839937
816,8.878214
817,9.758248
818,8.036645
819,8.3302765
820,8.650024
821,9.925483
822,7.8972635
823,9.843242
824,8.001121
825,8.78653
826,8.446587
827,7.326576
828,7.992453
829,8.155212
830,8.3393955
831,8.232484
832,8.937796
833,8.23019
834,9.813759
835,7.9075036
836,9.469006
837,8.04724
838,7.8225994
839,8.648635
840,8.248924
841,7.946281
842,8.842712
843,8.049679
844,8.748981
845,8.055282
846,9.007434
847,8.98751
848,9.840033
849,8.765333
850,9.423326
851,7.317168
852,8.536016
853,8.200982
854,8.209107
855,8.703596
856,7.799942
857,9.916401
858,8.034231
859,9.161006
860,9.819673
861,9.909759
862,8.987684
863,9.112874
864,9.697165
865,8.398487
866,9.733749
867,7.9953165
868,8.432996
869,7.898691
870,9.824376
871,9.0935135
872,9.374215
873,7.7526717
874,9.418984
875,9.5718775
876,10.2351885
877,8.037766
878,7.359742
879,8.3113985
880,8.151158
881,7.876217
882,8.034025
883,10.177134
884,7.987246
885,8.463036
886,8.93455
887,8.638014
888,9.945023
889,8.6988735
890,8.792219
891,9.853601
892,9.300602
893,8.963643
894,8.676458
895,8.361209
896,9.169151
897,8.249304
898,8.266143
899,8.9962435
900,10.046484
901,9.083467
902,9.617766
903,7.391878
904,8.795772
905,8.356203
906,9.873909
907,8.884068
908,8.381421
909,8.299455
910,7.7219625
911,8.254279
912,8.640889
913,9.85468
914,7.2454014
915,8.56737
916,8.061468
917,10.265319
918,7.050442
919,9.036047
920,8.04783
921,9.669836
922,7.48525
923,7.413153
924,8.217701
925,9.220779
926,8.088741
927,7.310729
928,9.131596
929,9.841675
930,8.463497
931,7.9315124
932,8.292403
933,8.328773
934,7.6211905
935,10.217738
936,9.951993
937,9.158484
938,8.943917
939,8.347381
940,8.159216
941,8.125865
942,7.9806886
943,8.292641
944,8.115655
945,8.211858
946,8.870546
947,9.3667345
948,8.129983
949,8.1149235
950,8.197142
951,8.85087
952,8.105895
953,7.9823256
954,8.344791
955,9.24987
956,9.599057
957,9.751794
958,8.1269865
959,8.32788
960,8.241847
961,8.859786
962,9.543622
963,8.893936
964,8.630135
965,8.173767
966,9.091884
967,10.236323
968,9.453858
969,9.423766
970,8.429728
971,7.5369916
972,8.160994
973,9.995139
974,8.147498
975,8.925102
976,8.677747
977,9.949873
978,8.099386
979,9.7267475
980,8.965501
981,8.0137005
982,9.809649
983,8.225114
984,8.227129
985,8.570869
986,8.066932
987,7.1089954
988,8.1599655
989,8.18933
990,9.874853
991,9.547721
992,9.718284
993,8.167394
994,8.616306
995,8.24665
996,7.899806
997,8.255728
998,8.635841
999,9.007797
1000,8.251004
1001,9.726459
1002,8.751043
1003,8.170558
1004,8.239599
1005,8.642297
1006,8.41022
1007,7.921962
1008,7.547067
1009,10.003898
1010,10.059061
1011,8.223899
1012,7.608269
1013,9.451354
1014,8.408067
1015,9.343504
1016,9.923806
1017,8.401792
1018,8.73142
1019,8.128729
1020,9.702679
1021,7.6663256
1022,9.859723
1023,9.766015
1024,9.899844
1025,8.294798
1026,8.65669
1027,8.290506
1028,8.266691
1029,9.374524
1030,9.156703
1031,8.7992735
1032,8.270135
1033,7.885824
1034,8.777489
1035,10.029994
1036,7.6649494
1037,9.593077
1038,8.37982
1039,9.594654
1040,8.101024
1041,7.5424705
1042,7.271555
1043,8.2273245
1044,9.885553
1045,8.387413
1046,7.380123
1047,9.077933
1048,7.7844787
1049,9.276228
1050,9.298723
1051,8.323808
1052,8.5725975
1053,8.691758
1054,9.596019
1055,8.050766
1056,7.5733643
1057,9.200487
1058,8.767002
1059,8.088703
1060,8.459894
1061,8.185397
1062,9.955783
1063,8.834554
1064,10.3785515
1065,8.142641
1066,7.6263013
1067,9.132967
1068,10.182565
1069,8.293716
1070,7.63761
1071,9.80198
1072,8.1103735
1073,8.312176
1074,8.570568
1075,8.175085
1076,8.390918
1077,7.6234713
1078,8.500325
1079,8.377253
1080,9.801498
1081,9.454814
1082,9.805075
1083,8.163934
1084,9.028699
1085,9.811322
1086,8.118058
1087,8.444148
1088,8.494569
1089,9.278783
1090,10.037894
1091,8.79314
1092,10.104005
1093,8.960595
1094,8.780758
1095,9.576255
1096,8.449279
1097,9.842126
1098,8.566602
1099,7.3386264
1100,9.878697
1101,8.46503
1102,8.369301
1103,9.282931
1104,7.343837
1105,9.603013
1106,9.64648
1107,8.547763
1108,8.065583
1109,10.085813
1110,9.982836
1111,9.262826
1112,7.964949
1113,7.3192053
1114,9.976909
1115,10.188846
1116,8.594921
1117,7.763968
1118,9.843509
1119,8.0802765
1120,8.486992
1121,10.222185
1122,9.552375
1123,7.631328
1124,9.685185
1125,8.66849
1126,8.220613
1127,8.832086
1128,8.364415
1129,8.902263
1130,7.949741
1131,9.8249445
1132,10.11266
1133,8.059768
1134,7.913688
1135,8.376142
1136,7.993076
1137,9.744573
1138,9.9355545
1139,7.9637175
1140,9.844538
1141,9.042746
1142,8.874878
1143,8.07855
1144,8.363435
1145,7.4478464
1146,9.869746
1147,9.864335
1148,8.264418
1149,8.228039
1150,8.093631
1151,8.279586
1152,8.062178
1153,8.944518
1154,8.273693
1155,8.672945
1156,8.123016
1157,9.424023
1158,7.9841986
1159,8.867058
1160,9.105802
1161,8.927242
1162,9.87516
1163,8.762326
1164,8.948242
1165,8.875507
1166,8.653872
1167,8.205851
1168,8.127128
1169,8.159689
1170,8.171435
1171,8.202272
1172,9.589357
1173,10.459696
1174,8.067051
1175,8.405032
1176,8.175657
1177,9.325815
1178,9.24723
1179,9.033405
1180,8.068388
1181,9.245674
1182,7.275505
1183,8.291698
1184,10.121554
1185,9.757549
1186,8.57288
1187,8.064026
1188,7.9461765
1189,9.757268
1190,9.605203
1191,8.524123
1192,8.386275
1193,7.8062043
1194,8.125714
1195,8.2234335
1196,8.13364
1197,8.143878
1198,7.3186193
1199,8.130775
1200,8.455846
1201,9.210171
1202,8.607274
1203,9.082614
1204,8.214906
1205,7.607405
1206,7.474009
1207,7.5679445
1208,8.80044
1209,8.418819
1210,8.9626045
1211,8.996691
1212,8.025849
1213,7.079242
1214,7.903742
1215,10.433411
1216,9.832246
1217,8.97938
1218,9.028618
1219,7.928601
1220,8.761643
1221,8.463022
1222,8.158479
1223,8.172442
1224,9.744814
1225,7.379263
1226,8.4567375
1227,10.076221
1228,9.557006
1229,8.40413
1230,9.126628
1231,8.220648
1232,8.381683
1233,8.322589
1234,9.909628
1235,7.9739323
1236,7.7974887
1237,7.417521
1238,9.825836
1239,8.915313
1240,8.40996
1241,8.137879
1242,8.179917
1243,9.101143
1244,8.11606
1245,9.44527
1246,7.943322
1247,8.980783
1248,10.1196165
1249,8.508666
1250,8.43453
1251,9.623875
1252,9.933973
1253,8.148198
1254,8.116087
1255,9.041594
1256,9.75279
1257,8.240244
1258,8.130215
1259,8.180735
1260,8.011986
1261,9.233856
1262,7.8052306
1263,9.091434
1264,8.677487
1265,8.480882
1266,9.880356
1267,9.548852
1268,9.094877
1269,7.3494396
1270,8.379658
1271,9.879913
1272,8.81903
1273,8.687185
1274,9.132913
1275,8.944518
1276,8.830388
1277,9.114395
1278,9.961407
1279,9.880459
1280,9.127441
1281,8.66321
1282,8.299465
1283,7.325889
1284,9.8008795
1285,10.092272
1286,8.8805275
1287,10.125976
1288,8.2097025
1289,9.079296
1290,8.499966
1291,9.852539
1292,8.39042
1293,9.98036
1294,9.222208
1295,8.10171
1296,9.3004875
1297,8.915513
1298,8.228463
1299,8.379416
1300,8.447818
1301,8.37632
1302,8.390518
1303,8.849114
1304,7.8848715
1305,7.722275
1306,8.76542
1307,8.313313
1308,8.057077
1309,8.214439
1310,8.772708
1311,8.2000675
1312,8.765528
1313,8.589978
1314,8.508334
1315,8.513455
1316,9.181554
1317,7.9465647
1318,9.519343
1319,8.6716385
1320,8.218195
1321,8.114658
1322,8.107727
1323,8.697404
1324,8.134021
1325,9.399219
1326,8.530319
1327,8.045194
1328,8.850983
1329,8.84706
1330,7.4986906
1331,8.192811
1332,8.7682295
1333,8.9469
1334,8.62286
1335,10.05664
1336,9.143955
1337,8.786973
1338,8.804824
1339,10.118703
1340,9.726842
1341,8.168664
1342,8.858206
1343,8.772697
1344,8.906666
1345,9.092265
1346,8.217128
1347,8.278937
1348,9.060492
1349,7.860042
1350,8.344791
1351,8.327172
1352,8.058872
1353,9.912571
1354,8.304456
1355,8.274372
1356,9.268432
1357,8.240982
1358,9.68295
1359,8.243126
1360,9.383869
1361,8.080045
1362,8.230011
1363,9.867261
1364,8.509036
1365,8.847688
1366,8.7896385
1367,8.4873705
1368,10.09484
1369,9.273073
1370,8.218681
1371,8.782166
1372,9.261099
1373,9.439913
1374,9.385246
1375,9.959837
1376,8.993439
1377,8.2516365
1378,7.4538293
1379,8.991601
1380,9.227376
1381,9.5134
1382,8.070476
1383,8.167587
1384,8.756012
1385,8.464566
1386,7.1581655
1387,7.9975567
1388,9.509229
1389,8.073673
1390,7.9104624
1391,7.9970903
1392,8.9714
1393,9.892156
1394,8.22578
1395,8.381448
1396,9.697954
1397,9.32089
1398,8.117168
1399,8.041612
1400,7.5712743
1401,7.9307203
1402,8.352239
1403,8.161069
1404,8.505592
1405,10.281909
1406,9.447547
1407,9.996883
1408,9.707206
1409,8.535823
1410,9.600212
1411,8.297255
1412,8.234239
1413,9.760779
1414,8.787297
1415,8.416905
1416,8.059163
1417,9.309423
1418,7.9484324
1419,8.211691
1420,7.4125443
1421,8.13646
1422,8.976438
1423,8.478973
1424,8.201932
1425,8.73664
1426,8.250063
1427,8.169313
1428,7.415149
1429,7.3576236
1430,7.54565
1431,9.617766
1432,8.434616
1433,9.253302
1434,9.477497
1435,9.64409
1436,8.944518
1437,7.568227
1438,7.937766
1439,8.701679
1440,8.658322
1441,8.938106
1442,8.044758
1443,8.168116
1444,8.329907
1445,9.499319
1446,8.073068
1447,9.544616
1448,7.1719346
1449,8.459509
1450,8.583039
1451,8.610715
1452,8.67148
1453,8.069699
1454,9.720283
1455,8.366732
1456,8.183998
1457,8.36185
1458,9.837807
1459,8.139039
1460,8.646675
1461,8.096066
1462,9.600252
1463,8.92417
1464,7.8753104
1465,8.942062
1466,7.92709
1467,9.565338
1468,9.838809
1469,9.461606
1470,7.4492683
1471,8.21514
1472,7.9503317
1473,9.716
1474,9.830624
1475,9.793711
1476,9.64945
1477,8.047458
1478,8.136862
1479,9.851358
1480,8.34245
1481,7.767609
1482,8.653848
1483,8.249763
1484,8.79627
1485,7.7521453
1486,8.192454
1487,8.292069
1488,8.108812
1489,8.03121
1490,10.009524
1491,8.069995
1492,9.340103
1493,7.964757
1494,8.038269
1495,8.654835
1496,7.3437314
1497,8.15538
1498,9.204011
1499,7.415385
1500,8.031997
1501,8.135478
1502,7.893226
1503,9.771764
1504,9.614951
1505,7.627398
1506,8.067554
1507,8.885125
1508,8.075862
1509,8.609201
1510,9.718935
1511,8.092137
1512,8.784854
1513,7.543852
1514,8.355685
1515,9.511959
1516,7.1931424
1517,8.309758
1518,10.042364
1519,8.862788
1520,7.5041704
1521,10.340926
1522,8.49195
1523,8.267793
1524,8.78335
1525,8.6072645
1526,9.712015
1527,8.804933
1528,7.6908956
1529,7.3211083
1530,8.395338
1531,8.756248
1532,8.631924
1533,8.265505
1534,8.126693
1535,8.7306185
1536,7.259278
1537,8.324766
1538,8.9892845
1539,9.2577915
1540,8.628193
1541,9.730247
1542,9.434719
1543,8.200304
1544,8.053982
1545,8.420189
1546,8.557555
1547,8.960647
1548,9.199932
1549,8.844023
1550,7.968498
1551,8.145092
1552,8.224538
1553,9.71977
1554,8.123183
1555,8.142392
1556,8.327786
1557,9.018844
1558,8.197812
1559,10.1971855
1560,7.4741416
1561,8.644869
1562,8.088948
1563,9.473957
1564,8.189128
1565,8.345183
1566,8.146854
1567,9.055609
1568,9.774052
1569,8.743217
1570,9.901395
1571,9.838345
1572,9.687882
1573,8.948242
1574,9.215828
1575,10.263869
1576,9.917259
1577,9.120948
1578,8.2764435
1579,9.142215
1580,7.980992
1581,9.690305
1582,8.341112
1583,8.482197
1584,7.759874
1585,7.3291674
1586,9.946963
1587,8.337176
1588,9.51389
1589,8.231251
1590,8.410339
1591,10.350575
1592,9.679924
1593,7.02827
1594,9.764566
1595,8.815858
1596,9.739894
1597,8.462478
1598,8.10748
1599,10.167032
1600,8.648635
1601,8.100783
1602,9.990172
1603,8.867933
1604,9.195764
1605,8.274914
1606,8.279899
1607,7.9387903
1608,7.750859
1609,8.717159
1610,9.884421
1611,8.267517
1612,8.867549
1613,8.167668
1614,8.121496
1615,8.534931
1616,8.722088
1617,10.021216
1618,9.846633
1619,9.499772
1620,10.0940695
1621,7.367268
1622,7.983175
1623,8.265169
1624,9.904676
1625,8.937796
1626,7.1813183
1627,8.7539835
1628,7.950247
1629,8.776599
1630,8.146881
1631,8.873688
1632,8.541882
1633,7.322746
1634,8.748889
1635,8.551742
1636,8.539787
1637,9.097869
1638,9.6813
1639,8.079095
1640,7.845201
1641,8.368561
1642,8.667748
1643,7.886858
1644,9.451421
1645,8.551966
1646,9.685524
1647,8.206918
1648,8.650071
1649,8.818903
1650,7.592859
1651,9.018402
1652,9.760718
1653,8.090897
1654,8.075519
1655,8.168854
1656,9.318606
1657,9.40011
1658,9.740353
1659,7.670701
1660,8.850353
1661,7.5328455
1662,7.4441395
1663,8.079288
1664,8.40413
1665,8.23796
1666,8.682677
1667,8.785397
1668,8.178538
1669,8.239192
1670,7.841502
1671,8.0385065
1672,7.9893584
1673,7.925959
1674,9.216598
1675,7.2329803
1676,9.841509
1677,8.42825
1678,8.949658
1679,7.519812
1680,9.336991
1681,7.330361
1682,10.039057
1683,9.218983
1684,8.40499
1685,9.984131
1686,10.239853
1687,9.0145855
1688,8.086334
1689,8.424778
1690,8.128202
1691,8.442745
1692,8.589425
1693,8.180802
1694,8.138798
1695,8.219382
1696,9.305236
1697,7.5077486
1698,8.349427
1699,8.44925
1700,8.594178
1701,9.40011
1702,7.41514
1703,9.112242
1704,8.209264
1705,8.9071865
1706,8.5663
1707,8.598215
1708,8.541038
1709,8.540032
1710,8.487111
1711,8.191285
1712,8.639428
1713,7.9175878
1714,8.283461
1715,8.434268
1716,8.223487
1717,8.603346
1718,8.209244
1719,8.285049
1720,8.815854
1721,8.233961
1722,8.220348
1723,7.82192
1724,8.231506
1725,9.663744
1726,7.9053593
1727,8.381832
1728,8.972587
1729,8.919117
1730,9.945773
1731,9.892579
1732,9.679037
1733,8.816367
1734,8.578043
1735,9.682835
1736,7.9075036
1737,9.920622
1738,10.000052
1739,10.010933
1740,9.752993
1741,7.9757323
1742,8.994123
1743,8.272468
1744,8.432715
1745,9.976644
1746,8.968109
1747,8.171605
1748,9.808974
1749,8.204322
1750,10.001027
1751,8.1965065
1752,7.914962
1753,7.4520545
1754,8.874331
1755,8.493563
1756,8.165909
1757,8.237277
1758,8.5725975
1759,7.874784
1760,8.272484
1761,9.738526
1762,8.917692
1763,8.394261
1764,9.107916
1765,9.094235
1766,8.7632675
1767,8.228493
1768,9.273403
1769,9.03825
1770,9.37188
1771,8.667003
1772,9.823617
1773,8.605946
1774,8.3418865
1775,9.521374
1776,7.570809
1777,8.122056
1778,9.677013
1779,8.430056
1780,9.850942
1781,8.384348
1782,7.862426
1783,7.557372
1784,7.745504
1785,9.496731
1786,9.360071
1787,8.525342
1788,8.310323
1789,8.025711
1790,9.932436
1791,9.0935135
1792,9.611907
1793,8.033187
1794,8.52255
1795,9.415133
1796,8.153216
1797,8.362751
1798,7.352767
1799,8.300259
1800,10.214644
1801,9.147291
1802,8.497001
1803,8.517297
1804,9.927251
1805,7.995275
1806,9.928675
1807,7.446484
1808,9.365382
1809,9.089758
1810,8.231925
1811,8.183226
1812,10.156794
1813,8.300154
1814,8.543471
1815,8.277693
1816,7.9479675
1817,8.714955
1818,9.712064
1819,8.518735
1820,8.235028
1821,8.309223
1822,8.697404
1823,7.187561
1824,9.648509
1825,8.234303
1826,7.825078
1827,8.758981
1828,8.472479
1829,7.9874377
1830,7.591122
1831,9.748961
1832,8.47385
1833,8.383753
1834,9.834767
1835,9.097725
1836,8.390762
1837,10.381503
1838,7.4965076
1839,9.587763
1840,8.264357
